track_key,event_id,model_type,stint_key,rows,tyre_age_span_laps,actual_slope_s_per_tyre_lap,predicted_slope_s_per_tyre_lap,direction_match
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|McLaren|NOR|2|HARD,17,23.0,0.033277470653007526,-0.42852547750004355,False
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|McLaren|NOR|3|HARD,15,14.0,0.02974806976211042,-0.2812066073834482,False
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|McLaren|PIA|2|HARD,17,25.0,0.05704804426506393,-0.3786837047309797,False
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|McLaren|PIA|3|HARD,15,14.0,0.03698557135572855,-0.31297252187033325,False
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|Mercedes|RUS|2|HARD,23,34.0,0.02502124147351026,-0.42844506128188853,False
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|Red Bull Racing|PER|2|HARD,10,12.0,0.14167033004183574,-0.33960431396153606,False
australian-grand-prix,2024-03-australian-grand-prix,track,2024|Australian Grand Prix|Red Bull Racing|PER|3|HARD,19,18.0,0.07971523384836843,-0.272437829784681,False
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|Ferrari|LEC|2|HARD,15,21.0,0.05474826141262952,0.05778927532480943,True
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|Ferrari|LEC|3|HARD,21,20.0,0.00841301339782554,0.00991167405878983,True
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|Ferrari|SAI|1|MEDIUM,13,12.0,0.005436625556804131,0.011696142580819451,True
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|Ferrari|SAI|2|HARD,22,21.0,0.05227673325939245,0.054069306433721535,True
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|Ferrari|SAI|3|HARD,15,14.0,0.09563441938174656,0.08991218103891502,True
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|McLaren|NOR|1|MEDIUM,6,5.0,0.1365684649471414,0.1733201311332948,True
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|McLaren|NOR|2|HARD,17,23.0,0.033277470653007526,0.04721257327231872,True
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|McLaren|NOR|3|HARD,15,14.0,0.02974806976211042,0.019067723602654258,True
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|McLaren|PIA|2|HARD,17,25.0,0.05704804426506393,0.05969294854788174,True
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|McLaren|PIA|3|HARD,15,14.0,0.03698557135572855,0.03740221668838757,True
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|Mercedes|RUS|2|HARD,23,34.0,0.02502124147351026,0.030176570781219682,True
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|Red Bull Racing|PER|2|HARD,10,12.0,0.14167033004183574,0.13891490410056306,True
australian-grand-prix,2024-03-australian-grand-prix,universal,2024|Australian Grand Prix|Red Bull Racing|PER|3|HARD,19,18.0,0.07971523384836843,0.08144451327961733,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|Ferrari|LEC|3|MEDIUM,27,29.0,0.08768204756230855,0.09083898093059303,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|Ferrari|LEC|4|HARD,23,22.0,0.040297027697927694,0.06007903306327884,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|Ferrari|SAI|3|MEDIUM,22,23.0,0.06121756105634601,0.06693555407321636,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|Ferrari|SAI|4|HARD,21,24.0,0.05676531018843227,0.07300144645610943,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|McLaren|NOR|3|HARD,12,21.0,0.08710300982995918,0.08841858904192013,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|McLaren|NOR|4|HARD,7,26.0,0.034009792511341175,0.019796209097304996,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|Mercedes|HAM|4|MEDIUM,27,27.0,0.06455396797959484,0.0769437434028551,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|Mercedes|RUS|3|HARD,15,16.0,0.028353845810452565,0.04450012803056583,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|Mercedes|RUS|4|MEDIUM,28,27.0,0.04290363592812128,0.058987510460983036,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|Red Bull Racing|PER|3|MEDIUM,13,18.0,0.034575289881481744,0.04757283637314627,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|Red Bull Racing|PER|4|HARD,11,19.0,0.06500772352795536,0.08246985029009817,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|Red Bull Racing|VER|2|MEDIUM,16,19.0,0.05561624446469668,0.05987094215495277,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|Red Bull Racing|VER|3|HARD,18,21.0,0.04707987062989716,0.06227140226506575,True
austrian-grand-prix,2023-09-austrian-grand-prix,cluster,2023|Austrian Grand Prix|Red Bull Racing|VER|4|MEDIUM,16,17.0,0.07210705164435588,0.09027616400869617,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|Ferrari|LEC|3|MEDIUM,27,29.0,0.08768204756230855,0.07607780747225726,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|Ferrari|LEC|4|HARD,23,22.0,0.040297027697927694,0.04873410241167666,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|Ferrari|SAI|3|MEDIUM,22,23.0,0.06121756105634601,0.05119978991255181,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|Ferrari|SAI|4|HARD,21,24.0,0.05676531018843227,0.06399741544189141,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|McLaren|NOR|3|HARD,12,21.0,0.08710300982995918,0.07893069391686633,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|McLaren|NOR|4|HARD,7,26.0,0.034009792511341175,0.011354771563654253,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|Mercedes|HAM|4|MEDIUM,27,27.0,0.06455396797959484,0.061975758733343156,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|Mercedes|RUS|3|HARD,15,16.0,0.028353845810452565,0.027728686051946737,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|Mercedes|RUS|4|MEDIUM,28,27.0,0.04290363592812128,0.049003389524100605,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|Red Bull Racing|PER|3|MEDIUM,13,18.0,0.034575289881481744,0.028031887433005463,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|Red Bull Racing|PER|4|HARD,11,19.0,0.06500772352795536,0.07502647513821614,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|Red Bull Racing|VER|2|MEDIUM,16,19.0,0.05561624446469668,0.03890033135238433,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|Red Bull Racing|VER|3|HARD,18,21.0,0.04707987062989716,0.03937331128662436,True
austrian-grand-prix,2023-09-austrian-grand-prix,track,2023|Austrian Grand Prix|Red Bull Racing|VER|4|MEDIUM,16,17.0,0.07210705164435588,0.075322922459191,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|Ferrari|LEC|3|MEDIUM,27,29.0,0.08768204756230855,0.0874465699416182,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|Ferrari|LEC|4|HARD,23,22.0,0.040297027697927694,0.05412772688921308,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|Ferrari|SAI|3|MEDIUM,22,23.0,0.06121756105634601,0.06521385698202774,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|Ferrari|SAI|4|HARD,21,24.0,0.05676531018843227,0.06338291686021348,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|McLaren|NOR|3|HARD,12,21.0,0.08710300982995918,0.0928725508726482,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|McLaren|NOR|4|HARD,7,26.0,0.034009792511341175,0.06232161939125547,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|Mercedes|HAM|4|MEDIUM,27,27.0,0.06455396797959484,0.07931943942198044,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|Mercedes|RUS|3|HARD,15,16.0,0.028353845810452565,0.03629504253089877,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|Mercedes|RUS|4|MEDIUM,28,27.0,0.04290363592812128,0.05916893311914173,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|Red Bull Racing|PER|3|MEDIUM,13,18.0,0.034575289881481744,0.04532748113357741,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|Red Bull Racing|PER|4|HARD,11,19.0,0.06500772352795536,0.0827871858764695,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|Red Bull Racing|VER|2|MEDIUM,16,19.0,0.05561624446469668,0.05360365135360334,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|Red Bull Racing|VER|3|HARD,18,21.0,0.04707987062989716,0.053830365044573135,True
austrian-grand-prix,2023-09-austrian-grand-prix,universal,2023|Austrian Grand Prix|Red Bull Racing|VER|4|MEDIUM,16,17.0,0.07210705164435588,0.08054549165636692,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Ferrari|LEC|2|HARD,9,8.0,0.08912914161495422,0.1140222602918648,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Ferrari|LEC|3|MEDIUM,13,13.0,-0.028006269632867467,-0.0035220133880489416,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Ferrari|SAI|2|HARD,22,21.0,0.08283342893500062,0.09316098372235615,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Ferrari|SAI|3|MEDIUM,18,22.0,0.05333618309890653,0.05939938812834773,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|McLaren|NOR|1|MEDIUM,17,17.0,0.0804200258435132,0.1066713886767134,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|McLaren|NOR|2|HARD,26,25.0,0.073336759543221,0.0847255459164816,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|McLaren|PIA|2|HARD,12,23.0,0.041008209985150076,0.0561217714746767,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|McLaren|PIA|3|MEDIUM,8,15.0,0.06743985480338174,0.06784303406055629,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Mercedes|HAM|2|HARD,21,20.0,0.06885419088169371,0.07942296672210711,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Mercedes|HAM|3|MEDIUM,14,16.0,0.05766287038280942,0.06792903075820382,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Mercedes|RUS|1|MEDIUM,14,14.0,0.07765951544262707,0.09876456972385483,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Mercedes|RUS|2|MEDIUM,19,18.0,0.09542841256163825,0.11343638979090424,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Mercedes|RUS|3|HARD,22,23.0,0.05606904440286087,0.05983488017124867,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Red Bull Racing|PER|1|MEDIUM,8,7.0,0.08130607149182012,0.08998017947271109,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Red Bull Racing|PER|2|HARD,22,22.0,0.06850337823564795,0.08001521669528497,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Red Bull Racing|VER|1|MEDIUM,21,20.0,0.10606223443979365,0.12655315643959825,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Red Bull Racing|VER|2|HARD,25,24.0,0.08273560689549057,0.09423728687864576,True
austrian-grand-prix,2024-11-austrian-grand-prix,cluster,2024|Austrian Grand Prix|Red Bull Racing|VER|3|MEDIUM,9,9.0,0.13661688711148362,0.1364549890974634,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Ferrari|LEC|2|HARD,9,8.0,0.08912914161495422,0.10564868647314896,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Ferrari|LEC|3|MEDIUM,13,13.0,-0.028006269632867467,-0.028222818149083118,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Ferrari|SAI|2|HARD,22,21.0,0.08283342893500062,0.08508021189943538,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Ferrari|SAI|3|MEDIUM,18,22.0,0.05333618309890653,0.03977744575142239,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|McLaren|NOR|1|MEDIUM,17,17.0,0.0804200258435132,0.10113970791791255,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|McLaren|NOR|2|HARD,26,25.0,0.073336759543221,0.07589300904273841,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|McLaren|PIA|2|HARD,12,23.0,0.041008209985150076,0.04127315171256281,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|McLaren|PIA|3|MEDIUM,8,15.0,0.06743985480338174,0.05218859372723049,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Mercedes|HAM|2|HARD,21,20.0,0.06885419088169371,0.07164764816222569,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Mercedes|HAM|3|MEDIUM,14,16.0,0.05766287038280942,0.049469658793879843,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Mercedes|RUS|1|MEDIUM,14,14.0,0.07765951544262707,0.09771581803505096,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Mercedes|RUS|2|MEDIUM,19,18.0,0.09542841256163825,0.10628936260970595,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Mercedes|RUS|3|HARD,22,23.0,0.05606904440286087,0.04867916039569309,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Red Bull Racing|PER|1|MEDIUM,8,7.0,0.08130607149182012,0.09319143551936784,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Red Bull Racing|PER|2|HARD,22,22.0,0.06850337823564795,0.07068797857880468,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Red Bull Racing|VER|1|MEDIUM,21,20.0,0.10606223443979365,0.12191278842673134,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Red Bull Racing|VER|2|HARD,25,24.0,0.08273560689549057,0.08525284402461902,True
austrian-grand-prix,2024-11-austrian-grand-prix,track,2024|Austrian Grand Prix|Red Bull Racing|VER|3|MEDIUM,9,9.0,0.13661688711148362,0.13000854371841147,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Ferrari|LEC|2|HARD,9,8.0,0.08912914161495422,0.1026083523308543,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Ferrari|LEC|3|MEDIUM,13,13.0,-0.028006269632867467,-0.02361145632803329,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Ferrari|SAI|2|HARD,22,21.0,0.08283342893500062,0.09171773041592683,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Ferrari|SAI|3|MEDIUM,18,22.0,0.05333618309890653,0.04643006171246089,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|McLaren|NOR|1|MEDIUM,17,17.0,0.0804200258435132,0.10848197537033721,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|McLaren|NOR|2|HARD,26,25.0,0.073336759543221,0.0831973746208412,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|McLaren|PIA|2|HARD,12,23.0,0.041008209985150076,0.05017176147613403,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|McLaren|PIA|3|MEDIUM,8,15.0,0.06743985480338174,0.056803204891309314,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Mercedes|HAM|2|HARD,21,20.0,0.06885419088169371,0.0805718675854463,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Mercedes|HAM|3|MEDIUM,14,16.0,0.05766287038280942,0.05783670576881304,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Mercedes|RUS|1|MEDIUM,14,14.0,0.07765951544262707,0.10954694491735276,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Mercedes|RUS|2|MEDIUM,19,18.0,0.09542841256163825,0.11766905258449308,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Mercedes|RUS|3|HARD,22,23.0,0.05606904440286087,0.06085676429071896,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Red Bull Racing|PER|1|MEDIUM,8,7.0,0.08130607149182012,0.10689050409407011,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Red Bull Racing|PER|2|HARD,22,22.0,0.06850337823564795,0.07954296822221138,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Red Bull Racing|VER|1|MEDIUM,21,20.0,0.10606223443979365,0.12026905687315269,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Red Bull Racing|VER|2|HARD,25,24.0,0.08273560689549057,0.09192405280297322,True
austrian-grand-prix,2024-11-austrian-grand-prix,universal,2024|Austrian Grand Prix|Red Bull Racing|VER|3|MEDIUM,9,9.0,0.13661688711148362,0.1288118045095601,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|Ferrari|HAM|1|MEDIUM,17,16.0,0.06936813223338267,0.07455188665126672,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|Ferrari|HAM|2|HARD,18,18.0,0.06169938363137106,0.07895360088519965,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|Ferrari|HAM|3|MEDIUM,19,18.0,0.0703587195234791,0.08390100676917964,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|Ferrari|LEC|1|MEDIUM,17,17.0,0.10294888568490396,0.11414745400478749,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|Ferrari|LEC|2|HARD,19,19.0,0.03707633043463586,0.052150575695502965,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|Ferrari|LEC|3|MEDIUM,20,19.0,0.033389382069803374,0.052656417421244585,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|McLaren|NOR|1|MEDIUM,14,15.0,0.14829076048689416,0.14979218210876866,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|McLaren|NOR|2|HARD,29,29.0,0.04776954874274042,0.0587588319737377,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|McLaren|NOR|3|MEDIUM,17,16.0,0.09062125191847499,0.10094545540640404,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|McLaren|PIA|2|HARD,25,26.0,0.06205907460083597,0.06808876563687503,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|Mercedes|RUS|1|MEDIUM,7,7.0,0.1304778149838512,0.12401508728001905,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|Mercedes|RUS|2|MEDIUM,19,24.0,0.0011629870810310194,0.02010391828574143,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|Mercedes|RUS|3|HARD,17,23.0,0.07300977088983496,0.08585425128860509,True
austrian-grand-prix,2025-11-austrian-grand-prix,cluster,2025|Austrian Grand Prix|Red Bull Racing|TSU|3|MEDIUM,20,27.0,0.06295872841797956,0.0754824470219762,True
austrian-grand-prix,2025-11-austrian-grand-prix,track,2025|Austrian Grand Prix|Ferrari|HAM|1|MEDIUM,17,16.0,0.06936813223338267,0.05747265070182242,True
austrian-grand-prix,2025-11-austrian-grand-prix,track,2025|Austrian Grand Prix|Ferrari|HAM|2|HARD,18,18.0,0.06169938363137106,0.06346016997024354,True
austrian-grand-prix,2025-11-austrian-grand-prix,track,2025|Austrian Grand Prix|Ferrari|HAM|3|MEDIUM,19,18.0,0.0703587195234791,0.07305351238726539,True
austrian-grand-prix,2025-11-austrian-grand-prix,track,2025|Austrian Grand Prix|Ferrari|LEC|1|MEDIUM,17,17.0,0.10294888568490396,0.0967249244636992,True
austrian-grand-prix,2025-11-austrian-grand-prix,track,2025|Austrian Grand Prix|Ferrari|LEC|2|HARD,19,19.0,0.03707633043463586,0.03357846226321369,True
austrian-grand-prix,2025-11-austrian-grand-prix,track,2025|Austrian Grand Prix|Ferrari|LEC|3|MEDIUM,20,19.0,0.033389382069803374,0.03600554603893838,True
austrian-grand-prix,2025-11-austrian-grand-prix,track,2025|Austrian Grand Prix|McLaren|NOR|1|MEDIUM,14,15.0,0.14829076048689416,0.13783250310607542,True
