task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2024-21-sao-paulo-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040477182520675774, 0.22458657306325003, 0.3586546762341789, -0.10546386390421102, 2.5040345406619445e-05, -0.00039607184849876627, -5.086066820534155e-05, 2.0026086862885345e-05, -3.514183753237103e-05]",0.454178049432969,0.0024277201971011466,"[0.3582589516252255, 0.4092204720742443, 0.49269515904218497, 0.5260051159877435, 0.06036686301640525, 3.692266129780165, 0.5089604133473612, 0.48558574879227057, 0.8367328719150473]","[0.41903889044541814, 0.4313346411780471, 0.4405602367998729, 0.4401507928486083, 0.22441741948588573, 3.280578247158397, 0.2803627048014649, 0.26901079282587614, 0.11755746611909589]",8280,69,8280.0
f1pace,2024-21-sao-paulo-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04055179885347563, 0.22413532166970632, 0.35905778866427623, -0.10434794167856913, 1.14207487674477e-05, -0.00024023834674306713, -7.621661093550031e-05, -6.7515375625854185e-06, -2.9740969734697006e-05]",0.4539811163815263,0.0024425612445323217,"[0.35626834020707837, 0.4082231596718208, 0.49265672615321865, 0.5261487217059113, 0.06026880504193683, 3.682889193379416, 0.5090232554631732, 0.48626602564102567, 0.8350359189562881]","[0.41855314043500924, 0.43173217658246094, 0.4414771782831955, 0.44093989236329845, 0.22421112951858457, 3.2713083488895096, 0.28047865978743336, 0.2696888040413063, 0.10136672412601934]",6240,52,6240.0
f1pace,2024-21-sao-paulo-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040971757111301105, 0.25313421914855944, 0.28708783109340813, -0.059222491814440135, 1.0993165610367337e-06, 0.0006068655545165679, -6.39704471420527e-05, -0.0001079859754768079, -0.0001284346192892795]",0.4177082231224729,0.0019255754260223054,"[0.33058739559201056, 0.3775126491319194, 0.45646091642362685, 0.4905604284693254, 0.06975794086756651, 3.889609122897188, 0.5276995305164319, 0.4366666666666667, 0.804106571773688]","[0.4168313322892864, 0.43286028507309543, 0.44331557235229485, 0.4458460368125041, 0.23998098195300352, 3.356581604581984, 0.2655214946701985, 0.24509635293537566, 0.05495777889758781]",240,2,239.99999999999994
f1pace,2024-22-las-vegas-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040592962389919045, 0.22470981752225347, 0.3581729873619154, -0.10472137983660493, 2.211711796951349e-05, -0.00033472689888428074, -6.301350996111212e-05, 1.646550703241532e-05, -3.3977521461868786e-05]",0.45431355949705543,0.002445999874820108,"[0.3586039266521423, 0.4093802296524476, 0.49281102584490666, 0.5262878995947554, 0.060483026642063835, 3.683967464513051, 0.5084019172330995, 0.4852053140096618, 0.8329267135762795]","[0.41944407041034815, 0.43168264270571155, 0.4406165824322583, 0.44008112370964203, 0.2246546382033807, 3.2731991467785857, 0.2806436702287503, 0.2686290230951525, 0.1182943204758549]",8280,69,8280.0
f1pace,2024-22-las-vegas-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04058144679012289, 0.22887818237064325, 0.3410123016140412, -0.09690588745628731, 3.315256957717116e-05, -0.0005044442155877236, 4.6000508594901844e-05, 1.8284883012423583e-05, -2.6868731363567484e-05]",0.44555373454212505,0.0026728662868277836,"[0.35375101741544007, 0.401441644753616, 0.4854718043503593, 0.5201422776744062, 0.061751509132162215, 3.6733366658337987, 0.5100693167095998, 0.48878205128205127, 0.8976446263301067]","[0.4180377308169091, 0.42746616152896827, 0.43586455953917175, 0.4358885591350292, 0.22625519468787386, 3.226365481022107, 0.2804597627531369, 0.2689946690652732, 0.10177171261815207]",1560,13,1560.0
f1pace,2024-22-las-vegas-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.023048297236678675, 0.2020124689520776, 0.32445652774089895, -0.0685611851239995, 6.651275541964158e-05, 0.0005429561270812785, -8.204224163182296e-05, 0.00011799137162868551, -0.00015587656661361537]",0.49911489429456796,0.0022659990446118453,"[0.3977483707451029, 0.4509212580465828, 0.5365426649596581, 0.5653702707854488, 0.05601593370520277, 3.5129669833928348, 0.5519166666666667, 0.4979166666666667, 0.9677749909460545]","[0.4206968753143105, 0.42945196844235933, 0.4364078901397616, 0.4351133508369704, 0.21713239916339702, 3.2972662585006898, 0.25425641857952946, 0.26207472163912, 0.043925756591213894]",240,2,239.99999999999994
f1pace,2024-23-qatar-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04070584366025351, 0.22556749362424589, 0.3563169148412599, -0.10369021107418429, 2.3398151610317764e-05, -0.00032437840448768136, -5.413208820858992e-05, 2.2870104106576302e-05, -3.48638956847022e-05]",0.45435284707871426,0.002417779181183755,"[0.3592187668896474, 0.4098024945822404, 0.49257682236665273, 0.5257841493960053, 0.06033474034885651, 3.690172471180288, 0.5079680669068007, 0.48545893719806765, 0.8330841040607668]","[0.4194134828043601, 0.43161314921952443, 0.44052169806105856, 0.4399858724037136, 0.2244148410702156, 3.279844516954093, 0.2807489024440464, 0.26874400477273147, 0.11848963989136155]",8280,69,8280.0
f1pace,2024-23-qatar-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04088475808326468, 0.22548838799847756, 0.3557839376667286, -0.1018383880377266, 8.605452436383993e-06, -0.00013694054988127916, -8.137784592595643e-05, -2.0502097777254656e-06, -2.9729191753215658e-05]",0.4542184599872424,0.0024334250497416855,"[0.3575419412310228, 0.4089954587689695, 0.4924997024876085, 0.5258555160361049, 0.06022618073307408, 3.6801110694680412, 0.5077064880708909, 0.48609775641025643, 0.8301942846881083]","[0.4190562723189649, 0.4321029688599357, 0.4414261252843894, 0.44072150556355644, 0.22420768536484004, 3.2703236935467284, 0.2809903220936225, 0.26933604271471484, 0.10268874015446734]",6240,52,6240.0
f1pace,2024-23-qatar-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.046685970795989164, 0.25189743867512515, 0.31796714872398374, -0.0681786411919494, -2.5547981454990305e-05, 0.000585201587466408, -0.0001113741830784947, 3.3544464410333624e-05, -9.101790685241639e-05]",0.4828880469655718,0.0013668284263621368,"[0.38731951645362034, 0.43908878447412764, 0.5186530985141872, 0.5508244234486483, 0.05710372870089486, 3.5684768379976353, 0.5372807017543859, 0.494375, 0.9067737653851509]","[0.4396974384868858, 0.45050420935639895, 0.45511579800063506, 0.4529738116492525, 0.21661011609941633, 3.2180573412749416, 0.27101395000206496, 0.26406206854008146, 0.05411011424562271]",240,2,239.99999999999994
f1pace,2024-24-abu-dhabi-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04058294017558763, 0.22511048831355956, 0.3577986157818903, -0.10450533958377566, 2.425264264005244e-05, -0.0003509939620962775, -6.370810682114437e-05, 1.931093352283539e-05, -3.318844498383131e-05]",0.45705831189656737,0.002433146936563422,"[0.3613759242327758, 0.4122627862226353, 0.49542351118151323, 0.5287421571905233, 0.06046859571668893, 3.670198691084279, 0.5083447791354817, 0.48496980676328505, 0.833629710632174]","[0.42021893886011774, 0.43218750595208916, 0.440682253783404, 0.4399507095427124, 0.22465166561160338, 3.2735638639367184, 0.2808811651451826, 0.26866708752522395, 0.11889749804828267]",8280,69,8280.0
f1pace,2024-24-abu-dhabi-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040725584719865204, 0.22486300797761483, 0.3578318562082817, -0.10298377507355591, 8.971477789431338e-06, -0.0001744851150437897, -9.435982361781625e-05, -7.92245728061755e-06, -2.6095268795595435e-05]",0.45781099306281303,0.0024548102211907415,"[0.360404323090174, 0.41226007652257046, 0.49627703956886576, 0.5297805648403692, 0.060403796509620945, 3.6536073997252596, 0.5082063562204868, 0.4854487179487179, 0.8309182626386292]","[0.4201346463103878, 0.4328671218564362, 0.44163540110017485, 0.44066998207801295, 0.22452223764401916, 3.2618545233806, 0.28116601590561136, 0.26923554635566466, 0.10333201639939511]",6240,52,6240.0
f1pace,2024-24-abu-dhabi-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.042660410523049204, 0.23368932511453713, 0.2889509099377703, -0.057541354589331684, 0.000158615563914613, 0.000444935977073278, 0.0003209902251919001, -0.00037926639203077477, -0.0008100186114946957]",0.496784713446155,0.004220545969967356,"[0.3725026877771597, 0.43957951332752904, 0.5426792414897742, 0.5814588871544402, 0.05261096796990993, 3.3003445204968256, 0.5151580459770115, 0.5289583333333333, 0.8827807120978832]","[0.39668430955512995, 0.4131478915202803, 0.4249579656563007, 0.42321933780027615, 0.20921677050588072, 3.06356892593806, 0.27950959579514306, 0.2899083158469626, 0.03705174813401765]",240,2,239.99999999999994
f1pace,2025-01-australian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040600837192499156, 0.22488535820477085, 0.3590890759633236, -0.10575288710895543, 2.4280208657993053e-05, -0.0003810934625931931, -5.924080157209608e-05, 1.7227217223981485e-05, -3.2734795818192624e-05]",0.45553096201171656,0.002407683654473143,"[0.3598042123901246, 0.4107349879237157, 0.49393621690257666, 0.5271746067993092, 0.060254928586312234, 3.685452567871012, 0.5087393187078008, 0.4859903381642512, 0.8346210429903822]","[0.41952137692153973, 0.4317784687319099, 0.44073222817440155, 0.4402253881552408, 0.22420507218854352, 3.2787148463062366, 0.281175671457049, 0.269022626966009, 0.11905685947994597]",8280,69,8280.0
f1pace,2025-01-australian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040728347872729595, 0.22458318094945492, 0.35948132331488536, -0.10461615094307454, 1.0036541936414906e-05, -0.00021801518965937008, -8.769989532772703e-05, -1.0017111782312794e-05, -2.6058507885219456e-05]",0.45577771340105405,0.0024182240896042724,"[0.3583187823758868, 0.41023280570285026, 0.49430351446796916, 0.5277005460520274, 0.06012027666354418, 3.673848120846117, 0.5087298798837565, 0.4868028846153846, 0.8322336844216364]","[0.41920248554840106, 0.4323239464319478, 0.44170429627171987, 0.44103751684199316, 0.22392898056380758, 3.268799501264819, 0.28155647841749815, 0.2697029816761623, 0.1036075798809484]",6240,52,6240.0
f1pace,2025-01-australian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.028647211994906996, 0.22206002926192533, 0.31728045045823333, -0.06547491640951261, -0.00011450959890399816, 0.0011407364159912814, -8.371093542412994e-05, -0.00018089804082945681, -0.0006085965125858366]",0.45114129843718903,0.0014972772137647331,"[0.372940395668896, 0.41133689804701135, 0.48595892771651655, 0.5141046149539761, 0.06782414875682055, 3.79019085286806, 0.5015804597701149, 0.47729166666666667, 0.9223047086969018]","[0.43444387770891774, 0.43998215795607276, 0.44667682170401346, 0.4467285984889916, 0.23371904116417871, 3.462667408200991, 0.26907505720835445, 0.2503226216915993, 0.11548672922098534]",240,2,239.99999999999994
f1pace,2025-02-chinese-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040246689981134766, 0.22419029248364913, 0.35947744397566295, -0.10552043860620441, 1.908181604928305e-05, -0.00034344935822890906, -6.42762349673435e-05, 1.058948452428369e-05, -2.8729898553254344e-05]",0.4559801332048301,0.0023872388761994254,"[0.36041992913706933, 0.4111959440218187, 0.4942750862124731, 0.5274029410799421, 0.060461702323597426, 3.68665201023158, 0.5081774520847213, 0.4847463768115942, 0.8348094135000942]","[0.41996291170065064, 0.4320811217304634, 0.4409530652443416, 0.440464569241884, 0.22465445715781251, 3.2822384738775083, 0.2810093540387899, 0.2686696666569535, 0.11905616770152049]",8280,69,8280.0
f1pace,2025-02-chinese-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.038975584906447494, 0.2270125515316381, 0.345691672857945, -0.09940978648014372, 2.2273838891131926e-05, -0.000510910425894566, 1.8687619276436892e-05, 3.361069249854821e-06, 3.7558127415179924e-05]",0.4544303458990065,0.0024446557690177965,"[0.36338979983543723, 0.41107889794489333, 0.4932425863012889, 0.5260605747880898, 0.061638326211071286, 3.6875854084936854, 0.5088779247682078, 0.4863461538461539, 0.9076374182334312]","[0.4208150370892416, 0.4296880464610468, 0.4377412545753034, 0.43799000938120847, 0.22625485212712576, 3.2747654820057317, 0.2824015453305664, 0.2692334477888734, 0.09971347058765288]",1560,13,1560.0
f1pace,2025-03-japanese-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03993393459935006, 0.22340621780548564, 0.35924943655021535, -0.10532232457065333, 2.2626505693519055e-05, -0.0003331858302151097, -5.7094742708078136e-05, 1.9180318552687825e-05, -3.0975340881079244e-05]",0.45426318929155185,0.002400154207009389,"[0.3590362483200815, 0.40956525840703173, 0.4925597702530973, 0.5258456245421081, 0.06036438507879668, 3.693356081429905, 0.508442843310941, 0.4847041062801933, 0.8333329286462299]","[0.4193890513520875, 0.43152413660390976, 0.44046828081873723, 0.4399941901802289, 0.22443565197431958, 3.2821390233964065, 0.28062829024338526, 0.2682213005525381, 0.11874491635710306]",8280,69,8280.0
f1pace,2025-03-japanese-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03982263436398255, 0.2224827303017396, 0.36004798094660856, -0.10428303613811271, 6.733919572313109e-06, -0.00015628470823206685, -8.404651057642363e-05, -8.747167393079764e-06, -2.3691731391949152e-05]",0.4540974822200144,0.002406456313156304,"[0.3572997531290989, 0.4086806646134042, 0.4924770756446215, 0.5259370888261261, 0.06026551700934084, 3.6843354753761863, 0.5083364798379234, 0.48509615384615384, 0.8305244557726651]","[0.4190228392961803, 0.4319843695550625, 0.4413553844627553, 0.4407325090882665, 0.22423534311984814, 3.2733891467332175, 0.280830818034179, 0.2686456840802597, 0.1030883977803398]",6240,52,6240.0
f1pace,2025-03-japanese-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.032097755282270074, 0.22657606271849778, 0.2781276264944961, -0.051908397041868726, 0.000385193886879198, 0.0004895506761326762, 0.0004583833887196732, 0.0006226863552912695, -0.0002643399878570522]",0.3427509216320776,0.0023390876199232483,"[0.26257069766143104, 0.30357806994385705, 0.37884141818406836, 0.4075157757130607, 0.07131833392389429, 4.573051438791056, 0.5162735849056604, 0.45666666666666667, 0.8409153449038664]","[0.3876251347461588, 0.40651056997632473, 0.4306417566141733, 0.4367632613333103, 0.24158321872981584, 3.5757390121770767, 0.2735671825207108, 0.24781825777954475, 0.05757040268726073]",240,2,239.99999999999994
f1pace,2025-04-bahrain-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04061291787590953, 0.22485661430087006, 0.3584857142932426, -0.10515417654365983, 2.4977297521375373e-05, -0.0003577704024842196, -6.10734095214428e-05, 2.3443140933447715e-05, -3.17893264241337e-05]",0.4526115408423672,0.0024045151093904627,"[0.3572247281380376, 0.4078918136285105, 0.4909716062552306, 0.5243026025153841, 0.06045353313526116, 3.702593465236236, 0.5083494551600426, 0.4848792270531401, 0.8349310311340336]","[0.4192020594459459, 0.4315605203722822, 0.440781401576589, 0.44035732942082717, 0.22464224465055327, 3.282970184583314, 0.2805746429308417, 0.26820590169448244, 0.1190081449686827]",8280,69,8280.0
f1pace,2025-04-bahrain-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0411780457515955, 0.232260576895256, 0.33701732960872277, -0.09591321954776091, 4.4833227082201305e-05, -0.0006066922187254932, 7.470660220229954e-05, 4.5037421876102e-05, -3.956834403645886e-06]",0.43640359263218587,0.00255093350902634,"[0.3464306560713456, 0.39354159047271914, 0.47570873114361745, 0.5096049316377432, 0.06159496667297879, 3.77219774659532, 0.5097908641679894, 0.487051282051282, 0.908282927213571]","[0.4166098238468566, 0.4266048438522508, 0.4364954793533197, 0.43711547548909424, 0.2261907051694233, 3.2777458525713814, 0.2800944973581795, 0.2667629264133469, 0.09893298535650996]",1560,13,1560.0
f1pace,2025-04-bahrain-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.055748161534853305, 0.2657939246702819, 0.2542928690786047, -0.053105088140901195, 6.271912432575793e-05, 0.00019090661431373537, -0.00021143195924818467, 0.00014046513164990432, 7.358996428183742e-05]",0.36518183198187815,0.0024288699929806254,"[0.28042676800214394, 0.32319313028128815, 0.40745495684386696, 0.44380378687613603, 0.05556883647417029, 4.252107693379124, 0.5132309941520468, 0.4970833333333333, 0.8114412494003773]","[0.3897452427368755, 0.40132718584100674, 0.4197589311671667, 0.426225049562438, 0.21663386174431254, 3.3420068532439573, 0.2812847925046328, 0.2677682325984337, 0.039560353160083724]",240,2,239.99999999999994
f1pace,2025-05-saudi-arabian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04014238098537063, 0.2239448271306515, 0.35902147514247884, -0.10521702596289591, 2.2489639419783775e-05, -0.0003437045281609063, -5.43097674999294e-05, 1.4372638928755115e-05, -3.456307390154323e-05]",0.4554258367026024,0.002399979388437615,"[0.35986148958881203, 0.41061575344091916, 0.49374913896815487, 0.5269374005595131, 0.06048432475588327, 3.6898800997652907, 0.508054091146143, 0.48544082125603866, 0.8326189987667373]","[0.41954850634036145, 0.43173518264076116, 0.44066572201816073, 0.4401462320490842, 0.22465962775106693, 3.2826521602327867, 0.2808144198505505, 0.2686267166962308, 0.11815575622796706]",8280,69,8280.0
f1pace,2025-05-saudi-arabian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04010420714317624, 0.22322208969837032, 0.35962243093388085, -0.1040371075573092, 6.94551966512304e-06, -0.00016809380805900466, -7.960005239462226e-05, -1.4885579662984798e-05, -2.93940015446307e-05]",0.45564411646942965,0.0024063760708699375,"[0.3583947848126067, 0.4100745907160625, 0.4940552764396018, 0.527385791618452, 0.06042466773470574, 3.679723115090448, 0.5078206356192491, 0.48607371794871795, 0.8295771257402614]","[0.41923877879323224, 0.4322663897200347, 0.4416164290681928, 0.44093302090894765, 0.22453281460381885, 3.274058333792674, 0.28107728118780784, 0.26918079845704396, 0.10215906063167336]",6240,52,6240.0
f1pace,2025-05-saudi-arabian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.048205537935742004, 0.2824212696153372, 0.2764953299895684, -0.04839276368070001, 6.1019873657437003e-05, 0.00029971716552686204, -0.00035098609436377636, 0.0003659504033584656, 0.0001696575834146246]",0.4954576893213078,0.0016963461280268173,"[0.40180950961560785, 0.45579136839999895, 0.5320348936361067, 0.5625551562989131, 0.05947593521656624, 3.4663759036610524, 0.5319999999999999, 0.476875, 0.9566572492321332]","[0.4466948354412073, 0.4584328244453562, 0.4633595180964597, 0.4608467581985967, 0.22521357405313866, 3.1915352160838992, 0.2937561346877145, 0.2682827818583717, 0.035069688840000536]",240,2,239.99999999999994
f1pace,2025-06-miami-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04101520117264778, 0.22579594896701655, 0.35728697588984015, -0.10449309320773063, 2.2335680926074544e-05, -0.0003662689412456182, -5.785619946500723e-05, 1.9309273590075726e-05, -2.9637554920580635e-05]",0.45560871725464563,0.002405374849065062,"[0.3602274229941251, 0.41080425286512023, 0.49406086796954457, 0.5274282851364198, 0.06036673868965, 3.6837012472958417, 0.5081863057406002, 0.48586956521739133, 0.8337088286858682]","[0.419908440979327, 0.43187176085325163, 0.4405820774146431, 0.44002272821149657, 0.22441714303264718, 3.2815445211204257, 0.2808757936685945, 0.26879960819089577, 0.11894941950121461]",8280,69,8280.0
f1pace,2025-06-miami-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.041370852116535746, 0.22592425316242254, 0.35706374423289267, -0.10295799977095343, 7.179916509962434e-06, -0.000198889020710337, -8.60396246054445e-05, -8.595954201704902e-06, -2.1855529034927472e-05]",0.4558845428756895,0.002418407908610211,"[0.35888035029273363, 0.4103247149520216, 0.494468916845292, 0.5280371576916552, 0.060268640069896205, 3.671524253159833, 0.5079960742157402, 0.4866426282051282, 0.8310232462098774]","[0.41971829747857076, 0.43244768171192743, 0.4415053401186691, 0.44076864463332366, 0.2242107622766518, 3.2725566640365717, 0.2811587726659741, 0.2694082318013377, 0.10341401674915959]",6240,52,6240.0
f1pace,2025-06-miami-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03541508444355226, 0.21886789124061032, 0.3287491033158796, -0.07171179668501347, 4.381613830310582e-05, 0.0011720035180654755, 0.00024304598758495723, -9.27229831937238e-05, 3.381957808054997e-05]",0.5327349678453744,0.0021689896642785754,"[0.42660998013064577, 0.48190428550976017, 0.5716321776116577, 0.6041595873083376, 0.05820880018776128, 3.1623050129041075, 0.5173976608187134, 0.5172916666666667, 0.8623631710807482]","[0.4327056512849507, 0.4389342325894031, 0.4370330914188157, 0.4324744040224447, 0.22180346412638136, 3.199104392831237, 0.28861289554448766, 0.2838774646402133, 0.037802802791671565]",240,2,239.99999999999994
f1pace,2025-07-emilia-romagna-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040451043369000676, 0.2248202885842037, 0.35665020889304305, -0.10372239675681609, 2.329365242952202e-05, -0.0003276988020773749, -6.371591391373147e-05, 2.0759198362206285e-05, -3.2583586756881414e-05]",0.45317724558100764,0.0024154486662498493,"[0.3574928148323164, 0.40830596514218565, 0.4915900254383946, 0.524933100582216, 0.06045369538316865, 3.6978710330325373, 0.5092438005242582, 0.4847705314009662, 0.8336416781578518]","[0.4188617503819113, 0.43125549103325156, 0.44048234524414226, 0.4400693155029127, 0.22464928619016575, 3.281139242172601, 0.2805922861939997, 0.26851928114940454, 0.11890804901034961]",8280,69,8280.0
