track_key,event_id,model_type,team,compound,left_driver,right_driver,left_minus_right_actual_s,left_minus_right_predicted_s,direction_match,reverse_antisymmetry_error_s,comparison_role
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,track,McLaren,SOFT,NOR,PIA,0.49673443699779796,0.7713846401653512,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,track,Red Bull Racing,MEDIUM,TSU,VER,0.035091921284333694,0.06241096460847473,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,track,Red Bull Racing,SOFT,TSU,VER,0.6658294825236197,0.548272689961081,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,universal,Ferrari,MEDIUM,HAM,LEC,-0.0732978820375223,-0.11651052576115717,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,universal,Ferrari,SOFT,HAM,LEC,0.019853802095241235,0.030962693255190743,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,universal,McLaren,SOFT,NOR,PIA,0.49673443699779796,0.4287938064474872,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,universal,Red Bull Racing,MEDIUM,TSU,VER,0.035091921284333694,0.02478504789235103,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
mexico-city-grand-prix,2025-20-mexico-city-grand-prix,universal,Red Bull Racing,SOFT,TSU,VER,0.6658294825236197,0.6980145323246916,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.10411017591687255,-0.25679722173535424,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.6289434877513287,-0.9104045324770453,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,cluster,Mercedes,HARD,HAM,RUS,0.3131616183770092,-0.08011290551513639,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,-0.0594440340950797,0.3976628522786001,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.028563471180291344,0.23903075570962073,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.43157415144699485,-0.06518763876344735,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.10411017591687255,-0.237195367459492,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,track,McLaren,HARD,NOR,PIA,-0.6289434877513287,-0.7274031645904415,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,track,Mercedes,HARD,HAM,RUS,0.3131616183770092,0.07919613586487628,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,-0.0594440340950797,0.33182868311386926,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,track,Red Bull Racing,HARD,PER,VER,0.028563471180291344,0.21422720567476006,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.43157415144699485,0.06830620213406746,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.10411017591687255,-0.31751307116384453,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.6289434877513287,-0.8278629843237297,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,universal,Mercedes,HARD,HAM,RUS,0.3131616183770092,-0.09036698432895207,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,-0.0594440340950797,0.4423773005547389,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,universal,Red Bull Racing,HARD,PER,VER,0.028563471180291344,0.1414995930596774,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2023-05-miami-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.43157415144699485,-0.06497067289097913,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.07999072638305904,-0.20103317678997712,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.2166489383133694,-0.17200359388712627,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,cluster,Mercedes,HARD,HAM,RUS,-0.6359115601522234,-0.7499186700917022,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,-0.0010306323409992046,-0.08502458340481667,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.5051681459980557,0.48549779012246574,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.07999072638305904,-0.09917499863053081,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.2166489383133694,-0.3134730855371828,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.6359115601522234,-0.45760167947214825,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,track,Red Bull Racing,HARD,PER,VER,-0.0010306323409992046,0.02054020506173515,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.5051681459980557,0.32321001105810865,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.07999072638305904,-0.16001888317214252,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.2166489383133694,-0.18441743627877827,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.6359115601522234,-0.7805898871139476,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,universal,Red Bull Racing,HARD,PER,VER,-0.0010306323409992046,-0.05762230990440287,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2024-06-miami-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.5051681459980557,0.5642235105939619,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,cluster,Ferrari,HARD,HAM,LEC,1.241190647497902,1.0378506818042865,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,cluster,Ferrari,MEDIUM,HAM,LEC,-0.49039451304281556,-0.34843092201747083,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,cluster,McLaren,HARD,NOR,PIA,-0.3567142289463874,-0.3599340052039537,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.0650427916359888,-0.08004906053142236,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,cluster,Mercedes,HARD,ANT,RUS,0.28329970095893486,0.4916764921307646,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,cluster,Red Bull Racing,HARD,TSU,VER,0.9709971996246196,1.1010186197836873,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,track,Ferrari,HARD,HAM,LEC,1.241190647497902,1.1306236499506213,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,track,Ferrari,MEDIUM,HAM,LEC,-0.49039451304281556,-0.4141088994408335,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,track,McLaren,HARD,NOR,PIA,-0.3567142289463874,-0.3603131388820202,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.0650427916359888,-0.09147382846502694,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,track,Mercedes,HARD,ANT,RUS,0.28329970095893486,0.3502137786204145,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,track,Red Bull Racing,HARD,TSU,VER,0.9709971996246196,0.967999216853741,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,universal,Ferrari,HARD,HAM,LEC,1.241190647497902,1.0390702719981562,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,universal,Ferrari,MEDIUM,HAM,LEC,-0.49039451304281556,-0.37160547603191674,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.3567142289463874,-0.3494034602013585,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.0650427916359888,-0.06749374601564284,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,universal,Mercedes,HARD,ANT,RUS,0.28329970095893486,0.41470744774400714,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
miami-grand-prix,2025-06-miami-grand-prix,universal,Red Bull Racing,HARD,TSU,VER,0.9709971996246196,1.0074944322051778,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2023-06-monaco-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,-0.15793942762000768,-0.5049841764956966,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2023-06-monaco-grand-prix,track,Mercedes,HARD,HAM,RUS,-0.8731627414054657,-0.9899979401304222,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2023-06-monaco-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,-0.9762407587118958,-0.6218449193443121,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2023-06-monaco-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,-0.15793942762000768,-0.22756925024062014,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2023-06-monaco-grand-prix,universal,Mercedes,HARD,HAM,RUS,-0.8731627414054657,-0.8612200760848339,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2023-06-monaco-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,-0.9762407587118958,-0.44692866267665465,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2024-08-monaco-grand-prix,track,Ferrari,HARD,LEC,SAI,-0.173189558472032,-0.08484078250384641,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2024-08-monaco-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,-0.35769393536709515,0.2986399126205157,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2024-08-monaco-grand-prix,universal,Ferrari,HARD,LEC,SAI,-0.173189558472032,0.08810856467991357,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2024-08-monaco-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,-0.35769393536709515,0.08969605283184023,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2025-08-monaco-grand-prix,track,Ferrari,HARD,HAM,LEC,0.9124500061588208,0.694264049058603,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2025-08-monaco-grand-prix,track,Ferrari,MEDIUM,HAM,LEC,2.2189393717767416,2.547562336601203,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2025-08-monaco-grand-prix,track,McLaren,HARD,NOR,PIA,-0.57319652959184,-0.7396054389240874,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2025-08-monaco-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.9358627718899015,-0.8065785472335847,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2025-08-monaco-grand-prix,track,Mercedes,HARD,ANT,RUS,4.171964405885348,2.549144671867097,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2025-08-monaco-grand-prix,track,Red Bull Racing,HARD,TSU,VER,2.0535333084510228,3.015419646048784,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2025-08-monaco-grand-prix,universal,Ferrari,HARD,HAM,LEC,0.9124500061588208,0.7667010303726585,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2025-08-monaco-grand-prix,universal,Ferrari,MEDIUM,HAM,LEC,2.2189393717767416,2.232857674527324,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2025-08-monaco-grand-prix,universal,McLaren,HARD,NOR,PIA,-0.57319652959184,-0.5481013618841786,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2025-08-monaco-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.9358627718899015,-0.4271339614311671,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2025-08-monaco-grand-prix,universal,Mercedes,HARD,ANT,RUS,4.171964405885348,4.218473019202918,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
monaco-grand-prix,2025-08-monaco-grand-prix,universal,Red Bull Racing,HARD,TSU,VER,2.0535333084510228,2.863291106833671,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2023-17-qatar-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.24530239745278948,-0.3037570081114893,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2023-17-qatar-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.46757177785156046,0.207482803456017,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2023-17-qatar-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.24530239745278948,-0.23166493508290387,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2023-17-qatar-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.46757177785156046,0.22515307248411887,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2023-17-qatar-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.24530239745278948,-0.3204354827172011,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2023-17-qatar-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.46757177785156046,0.2182994813381356,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2024-23-qatar-grand-prix,cluster,Ferrari,MEDIUM,LEC,SAI,-0.04625326785138384,0.07618371559080117,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2024-23-qatar-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,0.28855779057818154,0.16336098339293414,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2024-23-qatar-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,0.8351478850297127,0.8232890926290537,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2024-23-qatar-grand-prix,track,Ferrari,MEDIUM,LEC,SAI,-0.04625326785138384,-0.4026968491000389,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2024-23-qatar-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,0.28855779057818154,0.8450288100863048,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2024-23-qatar-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,0.8351478850297127,0.8879240183858883,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2024-23-qatar-grand-prix,universal,Ferrari,MEDIUM,LEC,SAI,-0.04625326785138384,0.041054934106043106,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2024-23-qatar-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,0.28855779057818154,0.23691500595330695,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2024-23-qatar-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,0.8351478850297127,0.791284525083114,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2025-23-qatar-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,0.3454813971822688,0.2966915579516467,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2025-23-qatar-grand-prix,cluster,Mercedes,HARD,ANT,RUS,0.08049461293676075,0.03980039922706169,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2025-23-qatar-grand-prix,track,McLaren,MEDIUM,NOR,PIA,0.3454813971822688,0.47222737481151,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2025-23-qatar-grand-prix,track,Mercedes,HARD,ANT,RUS,0.08049461293676075,0.38372531253628495,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2025-23-qatar-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,0.3454813971822688,0.29626094718560125,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
qatar-grand-prix,2025-23-qatar-grand-prix,universal,Mercedes,HARD,ANT,RUS,0.08049461293676075,0.06328245319076586,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.1171132878627077,-0.5304356266444188,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,cluster,McLaren,SOFT,NOR,PIA,-1.8540521395816256,-1.4997052731185505,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,-0.6420607057191887,-0.6225810450357301,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,cluster,Mercedes,SOFT,HAM,RUS,-0.31503667911046307,-0.013746095301769401,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,cluster,Red Bull Racing,MEDIUM,PER,VER,-0.19608820122290638,-0.06773760357701519,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,cluster,Red Bull Racing,SOFT,PER,VER,0.6837698539189319,0.37135560416848534,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.1171132878627077,-0.7357243017892046,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,track,McLaren,SOFT,NOR,PIA,-1.8540521395816256,-1.0432573027804324,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,track,Mercedes,MEDIUM,HAM,RUS,-0.6420607057191887,-0.5117427241890766,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,track,Mercedes,SOFT,HAM,RUS,-0.31503667911046307,0.0832209686175105,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,track,Red Bull Racing,MEDIUM,PER,VER,-0.19608820122290638,0.006264460672156247,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,track,Red Bull Racing,SOFT,PER,VER,0.6837698539189319,0.17561930304161422,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.1171132878627077,-0.4893727468877671,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,universal,McLaren,SOFT,NOR,PIA,-1.8540521395816256,-1.4712489979959997,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,universal,Mercedes,MEDIUM,HAM,RUS,-0.6420607057191887,-0.6130753231520885,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,universal,Mercedes,SOFT,HAM,RUS,-0.31503667911046307,-0.019642514082221396,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,universal,Red Bull Racing,MEDIUM,PER,VER,-0.19608820122290638,-0.058471871184210045,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2023-20-sao-paulo-grand-prix,universal,Red Bull Racing,SOFT,PER,VER,0.6837698539189319,0.41874536473576995,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,cluster,McLaren,MEDIUM,NOR,PIA,-0.35619819896479044,-0.09166615535869482,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,cluster,McLaren,SOFT,NOR,PIA,0.7961444239344502,0.7338804584725551,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,cluster,Mercedes,MEDIUM,ANT,RUS,-0.32227422487747504,-0.18895420550126119,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,cluster,Red Bull Racing,MEDIUM,TSU,VER,0.3501868655625202,0.7979667065651768,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,track,McLaren,MEDIUM,NOR,PIA,-0.35619819896479044,-0.03890286276407551,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,track,McLaren,SOFT,NOR,PIA,0.7961444239344502,0.7945055891349995,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,track,Mercedes,MEDIUM,ANT,RUS,-0.32227422487747504,-0.01138458700921774,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,track,Red Bull Racing,MEDIUM,TSU,VER,0.3501868655625202,0.5078809055592615,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,universal,McLaren,MEDIUM,NOR,PIA,-0.35619819896479044,-0.10494595826691011,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,universal,McLaren,SOFT,NOR,PIA,0.7961444239344502,0.7104048037434865,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,universal,Mercedes,MEDIUM,ANT,RUS,-0.32227422487747504,-0.2134010517768985,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
sao-paulo-grand-prix,2025-21-sao-paulo-grand-prix,universal,Red Bull Racing,MEDIUM,TSU,VER,0.3501868655625202,0.7575571221611455,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,cluster,Ferrari,HARD,LEC,SAI,-0.18427146349539214,-0.09693487268766887,True,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,cluster,McLaren,HARD,NOR,PIA,0.15541341147013554,-0.010693929212052922,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,cluster,Mercedes,MEDIUM,HAM,RUS,-0.4703220358175031,0.11827000513532937,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
saudi-arabian-grand-prix,2023-02-saudi-arabian-grand-prix,cluster,Red Bull Racing,HARD,PER,VER,0.13210927940087913,-0.011673984054851871,False,0.0,same_team_same_compound_observed_delivery_proxy_not_full_field_order
