task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
deltadata,2023-08-canadian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9057576184928504, 0.06701963163283133, -0.05537245046901932, 0.1190911066855954, -0.007464309789873488, 0.036217193995326476, 0.04766749628054937, -0.1340982332920522, -0.1968288564078318, 0.00042137112370214166, 0.004211811352449796, -0.004326665264994109, 0.0, 0.0, 0.0, 0.0]",-1.1693421163169442,0.14396648680001056,"[0.5975304182575809, 0.4230738675770103, 0.33948091603053443, 0.1586462290076336, 0.0249266686028357, 0.21261832061068703, 0.8802895255352624, -0.6939243450601587, 1.1077129770992367, 0.10229007633587786, 0.36870229007633587, 0.5290076335877862, 0.0, 0.0, 0.0, 0.0]","[0.2569654973608923, 0.29751326194650934, 0.20832411444358254, 0.2050758806210452, 0.046566521786414086, 0.18597570053927148, 0.18797738890014262, 1.724555178367084, 0.5099420192152887, 0.3030293989352818, 0.4824530146747985, 0.49915784797360124, 1.0, 1.0, 1.0, 1.0]",6550,68,5628.504798830366
deltadata,2023-08-canadian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.851057954997875, 0.11317375540590484, 0.024755827623219727, -0.012893151880934782, -0.02278449407868266, 0.04109147326498414, 0.04972060651801996, -0.11290890891458553, -0.17789613456352027, 0.004225725224343879, 0.004187218760140524, -0.0067942182539151045, 0.0, 0.0, 0.0, 0.0]",-1.1573240491745718,0.12699961983367103,"[0.6016552060170388, 0.4271883480692, 0.3354928425357873, 0.14954928425357875, 0.024530392021784076, 0.2104907975460123, 0.8773669447579266, -0.7680844094368083, 1.1092940695296525, 0.1196319018404908, 0.37341513292433537, 0.5069529652351739, 0.0, 0.0, 0.0, 0.0]","[0.2553416557120958, 0.2962762809781073, 0.19233781963211538, 0.156835996180251, 0.04647824550910217, 0.18295843174783083, 0.18873905042255357, 1.848923526082273, 0.5052061854344525, 0.32453059933158535, 0.4837109378827776, 0.49995165393709673, 1.0, 1.0, 1.0, 1.0]",4890,51,4064.0714777003604
deltadata,2023-08-canadian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.5222575372269489, -0.4528840344743278, -0.269048143235615, 0.22609978909165396, 0.04099177509763896, 0.014581996438141849, 0.16355830718992875, -0.1531293255188474, 0.5222575372269497, 0.0, 0.007929180250327376, -0.007929180250327376, 0.0, 0.0, 0.0, 0.0]",-1.1821591800345654,0.09876071934564479,"[0.5897959183673469, 0.40663035138867576, 0.3206015037593985, 0.1538827067669173, 0.038992713874247964, 0.2368421052631579, 0.8332032245408444, -2.389328920751586, 1.2891428571428574, 0.0, 0.3308270676691729, 0.6691729323308271, 0.0, 0.0, 0.0, 0.0]","[0.242427568700207, 0.28190367149008094, 0.22604730158559663, 0.21007871511185838, 0.05275231571385264, 0.17155795803164867, 0.20077312885935011, 4.273048659472906, 0.5430377538884638, 1.0, 0.470510912696602, 0.470510912696602, 1.0, 1.0, 1.0, 1.0]",133,2,96.24301891817774
deltadata,2023-09-austrian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.899419884636234, 0.06836026799648205, -0.05737125330279577, 0.11891716400260044, -0.008184446742367553, 0.03576894112760184, 0.04579988373074718, -0.13184735305520523, -0.18886876727791957, -0.00017514831105749391, 0.004158577235124419, -0.003907104211570715, 0.0, 0.0, 0.0, 0.0]",-1.1676336556068507,0.143017372994473,"[0.59770987668755, 0.42327673231794644, 0.340430534351145, 0.1595040610687023, 0.025287568962810435, 0.2132519083969466, 0.8789225713432202, -0.6941594771756465, 1.1078058015267176, 0.10244274809160306, 0.3654961832061069, 0.5320610687022901, 0.0, 0.0, 0.0, 0.0]","[0.2569428645206949, 0.29734707640816926, 0.20883273773548092, 0.20542311707993324, 0.0468585309381016, 0.1864144337821302, 0.18795756024548732, 1.724966944341461, 0.5097377276494679, 0.30322966783453664, 0.48156902233000287, 0.49897102909253865, 1.0, 1.0, 1.0, 1.0]",6550,68,5626.9151002525305
deltadata,2023-09-austrian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9274449144753913, 0.05959655272652152, 0.14526604859072825, -0.1099376491950477, 0.055780816337170365, 0.03506614308193102, 0.06333285322587832, -0.1249990244963783, -0.1785900854850463, -0.026525017940952036, 0.002335432655672283, 0.011493706803154228, 0.0, 0.0, 0.0, 0.0]",-1.1775646445360979,0.1459401782419327,"[0.5971915972506431, 0.4266991022687464, 0.3036031746031746, 0.12111142857142855, 0.02672563509263527, 0.2146428571428572, 0.882651559478308, -0.4413106888059586, 1.0402793650793651, 0.06746031746031746, 0.3103174603174603, 0.6222222222222222, 0.0, 0.0, 0.0, 0.0]","[0.264690948923404, 0.3059594279136503, 0.17010743940904774, 0.13159643417826858, 0.046509272930770125, 0.19661286448430992, 0.1916146653009753, 0.9348850386630783, 0.482819994772356, 0.2508175094136585, 0.4626235339231909, 0.4848316495393651, 1.0, 1.0, 1.0, 1.0]",1260,13,1205.0043614349077
deltadata,2023-09-austrian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[-0.2206151845470464, 0.1738074488380003, 0.0014268071621618445, 0.005002544753388335, -0.004022098063327669, 0.0119689957375353, -0.025542395200708858, -0.01969234240640315, 0.5618355927548606, 0.0034921548458311043, -0.004628666528086838, 0.003938643679434065, 0.0, 0.0, 0.0, 0.0]",-1.3666722647959926,0.033727076885963915,"[0.538361167002012, 0.3547400760701027, 0.2705, 0.090662, 0.021968962216051297, 0.22774999999999998, 0.8817098038215468, -0.24975154876708985, 1.18208, 0.01, 0.54, 0.45, 0.0, 0.0, 0.0, 0.0]","[0.25476916990549386, 0.2827146572151984, 0.1322563798083102, 0.07838706625458054, 0.040394485911156415, 0.22526082104973333, 0.1886022428026786, 0.7838542563901422, 0.5737970317106913, 0.09949874371066199, 0.49839743177508444, 0.49749371855331004, 1.0, 1.0, 1.0, 1.0]",200,2,196.9512414430409
deltadata,2023-10-british-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9179841105822789, 0.06068617643356458, -0.05605885563739474, 0.12229176373074534, -0.010225774526352, 0.036164318071346735, 0.04218718356170935, -0.13613266455276132, -0.20727086664101851, 0.002468336675734728, 0.0036186344796718724, -0.004974190809723575, 0.0, 0.0, 0.0, 0.0]",-1.1631728894892794,0.1453936212245093,"[0.5993647442369451, 0.42507235500938334, 0.3392793893129771, 0.1586942290076336, 0.025006840595486086, 0.21383206106870228, 0.8807169868268968, -0.6957150058891931, 1.1164335877862595, 0.09954198473282443, 0.36458015267175575, 0.5358778625954198, 0.0, 0.0, 0.0, 0.0]","[0.25658187460373105, 0.2970251558865191, 0.20876715497186552, 0.2053572025259671, 0.04655642292987325, 0.18646441867043467, 0.18692373513975194, 1.723583509349671, 0.5117407956429658, 0.29938833980012414, 0.4813122322875193, 0.4987111177581508, 1.0, 1.0, 1.0, 1.0]",6550,68,5628.91845708283
deltadata,2023-10-british-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8643063031614013, 0.10654171140878128, 0.023937836202085696, -0.010013155349231192, -0.026361260668052017, 0.0406822265276375, 0.04264073381856864, -0.11515332196157302, -0.19064824066184688, 0.006600533075068244, 0.003217031510708424, -0.007333074633805604, 0.0, 0.0, 0.0, 0.0]",-1.1491734524823558,0.1294567266395676,"[0.6041122275231402, 0.42986525863812497, 0.3352229038854806, 0.14961357873210634, 0.024637779864700237, 0.2121165644171779, 0.877939515608684, -0.7704829428581123, 1.1209750511247447, 0.11595092024539877, 0.36789366053169736, 0.5161554192229039, 0.0, 0.0, 0.0, 0.0]","[0.25478162256166503, 0.29557922734641806, 0.19297456682861655, 0.15733200100279796, 0.046465576616531896, 0.18364052729028088, 0.1873408163080158, 1.8476128316197677, 0.5075661720499658, 0.32016605744463905, 0.4822322211054396, 0.49973893427441907, 1.0, 1.0, 1.0, 1.0]",4890,51,4064.481039821223
deltadata,2023-10-british-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[-0.14070610445019568, 1.1978490135111488, -0.030338965854630723, 0.4259316014432826, 0.059966361253657466, 0.18968226355280718, -0.024931824294383398, -2.3750702976201827, -0.1407061044501925, -0.01887942790437455, 0.040299544354429555, -0.03294463362564336, 0.0, 0.0, 0.0, 0.0]",0.8564265173953675,0.27022684712961853,"[0.7095274007038713, 0.5921389759059443, 0.194640522875817, 0.05055947712418301, 0.018800704937817807, 0.3098039215686274, 0.8758428572860516, -4.8360596201778145, 1.1486535947712417, 0.3006535947712418, 0.5620915032679739, 0.13725490196078433, 0.0, 0.0, 0.0, 0.0]","[0.2978419774920122, 0.3483287037437632, 0.11258127721256127, 0.05724438772948826, 0.039524991342027894, 0.2696559671845147, 0.19899732999944725, 6.158701071222106, 0.49560905054670834, 0.4585422671056309, 0.49612966573459727, 0.34411625048596567, 1.0, 1.0, 1.0, 1.0]",153,2,129.52395116212818
deltadata,2023-11-hungarian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9104203726642671, 0.06406638636132275, -0.05989241285943604, 0.12600511399652636, -0.007448712862479802, 0.03692523387996577, 0.046171863426138694, -0.13660963484809413, -0.2036131141345128, 0.0006751146335297141, 0.003914379834470594, -0.004192671928682542, 0.0, 0.0, 0.0, 0.0]",-1.1666940518583107,0.14690799142948366,"[0.5984333626414413, 0.42406984825935956, 0.3401190839694656, 0.15928775572519085, 0.025353004463526414, 0.2134732824427481, 0.8783250551016833, -0.6963966614235443, 1.109735572519084, 0.10244274809160306, 0.36824427480916033, 0.5293129770992366, 0.0, 0.0, 0.0, 0.0]","[0.25680217821704077, 0.29745103697160835, 0.20882232745796706, 0.20537935383053654, 0.04680565220547088, 0.18678414811879035, 0.18838723112229705, 1.7231794873833217, 0.5103173995133287, 0.30322966783453664, 0.4823281340326686, 0.499140009790419, 1.0, 1.0, 1.0, 1.0]",6550,68,5627.718451435357
deltadata,2023-11-hungarian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8535536648160461, 0.11127870429763312, 0.021529515024644435, -0.008364552932286102, -0.02210978328885169, 0.04172745546528583, 0.04855149041659112, -0.11549160765123516, -0.18430283709287934, 0.0043757636548080485, 0.003965966759149889, -0.006678444868675688, 0.0, 0.0, 0.0, 0.0]",-1.1537564450932727,0.1305346478350084,"[0.6028646713982834, 0.42852243262326706, 0.3363476482617587, 0.15040858895705522, 0.02510145539346591, 0.21163599182004092, 0.8747355988806378, -0.7713959988397073, 1.1120032719836404, 0.11983640081799592, 0.37280163599182004, 0.507361963190184, 0.0, 0.0, 0.0, 0.0]","[0.2551011967888563, 0.2961732874010534, 0.19307731214681714, 0.1574160847242454, 0.0468028318972938, 0.1840706008776303, 0.18924034154663216, 1.847070959387839, 0.5057033313060115, 0.32477013079558986, 0.48354997279871964, 0.4999457985601903, 1.0, 1.0, 1.0, 1.0]",4890,51,4063.072571354634
deltadata,2023-11-hungarian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.40546930002333453, -0.04779101292284755, 0.029289863476081045, 0.023461181146578716, -0.05196724680122521, 0.02915414436800583, 0.0847344309421706, -0.05006938113487567, 0.40546930002333603, -0.001847252467785982, -0.028188168505000374, 0.02843000510311217, 0.0, 0.0, 0.0, 0.0]",-1.360923159446143,0.05792879660126125,"[0.5795714285714285, 0.40533469387755106, 0.32410000000000005, 0.144906, 0.027274727788753807, 0.23700000000000002, 0.8617787311473437, -0.48968700408935545, 1.2662399999999998, 0.015, 0.37, 0.615, 0.0, 0.0, 0.0, 0.0]","[0.2634988672864164, 0.2957102590111896, 0.1996626905558472, 0.16918150952157862, 0.04793477833102787, 0.2181306947680679, 0.2030101066937697, 0.977675350599398, 0.5902374627215727, 0.12155245781143217, 0.4828043081829324, 0.4865953144040744, 1.0, 1.0, 1.0, 1.0]",200,2,193.3991873757035
deltadata,2023-12-belgian-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.887711649467283, 0.0636399959750365, -0.052925062740447386, 0.11856265060601365, -0.0072279637448993015, 0.03653047248234057, 0.04757834470408205, -0.13781980742764258, -0.18434318989531054, -0.005853394539743013, 0.0044759896074982475, -0.0009230178003463975, 0.0, 0.0, 0.0, 0.0]",-1.1723550974372086,0.14296080459474583,"[0.5979749508242509, 0.42358934281259064, 0.3416854961832061, 0.16027346564885497, 0.025214260335842134, 0.21358015267175573, 0.8795580677089211, -0.7008181075467402, 1.1165264122137404, 0.09297709923664123, 0.36916030534351146, 0.5378625954198474, 0.0, 0.0, 0.0, 0.0]","[0.2569344293770794, 0.2973858532391334, 0.20862523180787892, 0.2052821864520986, 0.04677579288110495, 0.18574978878471027, 0.18763852012567678, 1.7135098158070698, 0.512678911900007, 0.2904003413465297, 0.4825774282974669, 0.49856436281394295, 1.0, 1.0, 1.0, 1.0]",6550,68,5630.036942368208
deltadata,2023-12-belgian-grand-prix,cluster,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.8297658939270914, 0.10559779947710107, 0.025059326122845862, -0.009320169732945286, -0.021662510198794775, 0.041219708929947065, 0.04991460538677222, -0.11751929714883512, -0.16098353166844287, -0.003144164211025716, 0.004684789968439129, -0.00259043930849324, 0.0, 0.0, 0.0, 0.0]",-1.1615341790502598,0.12469613904974007,"[0.6022506432995927, 0.4278788108080653, 0.33844580777096117, 0.15172891615541925, 0.02491561203225282, 0.21177914110429447, 0.8763871801848107, -0.7773183857736405, 1.1210993865030676, 0.10715746421267894, 0.3740286298568507, 0.5188139059304704, 0.0, 0.0, 0.0, 0.0]","[0.2552899791478153, 0.2960950972551565, 0.19282985079515266, 0.1573193569131322, 0.04676173623057861, 0.18266462248964013, 0.18827098935621878, 1.8347373486811613, 0.5088315516902756, 0.3093133396350493, 0.48387107157202286, 0.4996459115650196, 1.0, 1.0, 1.0, 1.0]",4890,51,4065.511069646205
deltadata,2023-12-belgian-grand-prix,track,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.41117694837201746, -0.054958605955366474, 0.17460768704098528, -0.12120505228769489, 0.02463440434795186, 0.022570157486183743, 0.061468688912920205, -0.05786325328291506, 0.4111769483720173, 0.0, 0.014372887406623347, -0.014372887406623347, 0.0, 0.0, 0.0, 0.0]",-0.9265323161934855,0.05171431412867742,"[0.6478409090909091, 0.4647184917355372, 0.28859999999999997, 0.112248, 0.021792266796692276, 0.17275, 0.8806012032517577, -0.5851602554321295, 0.8801599999999999, 0.0, 0.475, 0.525, 0.0, 0.0, 0.0, 0.0]","[0.21218069715174764, 0.2669923286944999, 0.17017062026096044, 0.1150744424101199, 0.044365422448152, 0.11670448791713195, 0.20054576797996612, 0.8917806741132559, 0.2987504215896607, 1.0, 0.4993746088859544, 0.4993746088859544, 1.0, 1.0, 1.0, 1.0]",200,2,195.64075327718356
deltadata,2023-13-dutch-grand-prix,universal,"[""lap_fraction"", ""lap_fraction_sq"", ""tyre_age_scaled"", ""tyre_age_sq_scaled"", ""traffic_ratio_2_00s"", ""position_scaled"", ""gap_seconds_proxy_clipped"", ""raw_lap_event_centered_s"", ""public_fuel_correction_s"", ""compound_soft"", ""compound_medium"", ""compound_hard"", ""compound_intermediate_or_wet"", ""non_green"", ""pit_boundary"", ""low_quality""]","[0.9060233209499086, 0.05489727849706017, -0.05693154076187611, 0.12514522151467616, -0.008742961526237032, 0.037836297964882304, 0.04544390430380443, -0.14572728624040382, -0.19208877739170702, 0.010192594194625128, 0.0007620244910525413, -0.0065469867919048744, 0.0, 0.0, 0.0, 0.0]",-1.1627667343422414,0.1437301089234818,"[0.5989678955385697, 0.42508682325546493, 0.34025038167938937, 0.15908531297709924, 0.0252841911091523, 0.21267938931297714, 0.8787803463709009, -0.6715765637113842, 1.1103951145038167, 0.08854961832061069, 0.37419847328244277, 0.5372519083969466, 0.0, 0.0, 0.0, 0.0]","[0.25753501387105027, 0.2984487386147466, 0.20812253780916934, 0.20504645830934848, 0.04680718129733614, 0.18453758040798404, 0.18811189855527002, 1.7123966057512299, 0.5123503991587366, 0.28409256135260713, 0.4839152569154353, 0.4986103642332212, 1.0, 1.0, 1.0, 1.0]",6550,68,5626.4496595197
