event_id,track_key,observable_cluster,year,meeting,driver,team,lap,stint_key,compound,tyre_age_laps,raw_lap_duration_s,model_type,actual,predicted,evaluation_weight
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,50,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,16.0,97.7310028076172,universal,-0.1478512133594876,-0.32209441132352623,0.6303868719277832
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,51,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,17.0,97.04900360107422,universal,-0.09348004061101278,-0.2106690358086838,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,52,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,18.0,97.06199645996094,universal,-0.039866153950583794,-0.15276378743455088,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,53,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,19.0,97.34500122070312,universal,0.012990446621770957,-0.11526691178553028,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,54,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,20.0,97.2959976196289,universal,0.06508976110607989,-0.05127281459513999,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,55,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,21.0,97.09200286865234,universal,0.11643178950234301,0.02542644758758872,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,56,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,22.0,96.56500244140624,universal,0.1670165318105461,0.12792149924859597,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PER,Red Bull Racing,57,2023|Bahrain Grand Prix|Red Bull Racing|PER|3|HARD,HARD,23.0,96.55799865722656,universal,0.21684398803070337,0.1905309553207044,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PIA,McLaren,11,2023|Bahrain Grand Prix|McLaren|PIA|1|SOFT,SOFT,11.0,101.35199737548828,universal,-2.947412188836296,-2.632178835557944,0.8060559302568435
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,PIA,McLaren,12,2023|Bahrain Grand Prix|McLaren|PIA|1|SOFT,SOFT,12.0,101.15599822998048,universal,-2.832591608416493,-2.576872618115501,0.8302972376346588
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,RUS,Mercedes,23,2023|Bahrain Grand Prix|Mercedes|RUS|2|HARD,HARD,10.0,98.77300262451172,universal,-2.1386177431110838,-1.9317368547936444,0.7717857599258422
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,RUS,Mercedes,24,2023|Bahrain Grand Prix|Mercedes|RUS|2|HARD,HARD,11.0,98.64299774169922,universal,-1.8926718308685793,-1.8185166763697693,0.8950169026851653
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,RUS,Mercedes,25,2023|Bahrain Grand Prix|Mercedes|RUS|2|HARD,HARD,12.0,98.48699951171876,universal,-1.7532485106892324,-1.720573485595856,0.9759326577186584
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,RUS,Mercedes,26,2023|Bahrain Grand Prix|Mercedes|RUS|2|HARD,HARD,13.0,98.46199798583984,universal,-1.6799451857393848,-1.664480720445346,0.9712427258491516
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,RUS,Mercedes,27,2023|Bahrain Grand Prix|Mercedes|RUS|2|HARD,HARD,14.0,98.625,universal,-1.607399146877583,-1.6135215321019123,0.9813339114189148
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,RUS,Mercedes,28,2023|Bahrain Grand Prix|Mercedes|RUS|2|HARD,HARD,15.0,98.447998046875,universal,-1.5356103941038555,-1.539150673887762,0.9827280044555664
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,RUS,Mercedes,29,2023|Bahrain Grand Prix|Mercedes|RUS|2|HARD,HARD,16.0,98.79199981689452,universal,-1.4645789274181595,-1.499600717137442,0.9944478273391724
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,RUS,Mercedes,30,2023|Bahrain Grand Prix|Mercedes|RUS|2|HARD,HARD,17.0,98.54100036621094,universal,-1.3943047468205378,-1.4265810147237552,0.9707642793655396
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,7,2023|Bahrain Grand Prix|Ferrari|SAI|1|SOFT,SOFT,10.0,99.5019989013672,universal,-3.4505012865242293,-2.824460362656697,0.7225848078727721
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,8,2023|Bahrain Grand Prix|Ferrari|SAI|1|SOFT,SOFT,11.0,99.77899932861328,universal,-3.240141867308182,-2.7559788295184546,0.8443370342254638
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,9,2023|Bahrain Grand Prix|Ferrari|SAI|1|SOFT,SOFT,12.0,99.74400329589844,universal,-3.0290926178622044,-2.6737842339281332,0.9439379572868347
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,10,2023|Bahrain Grand Prix|Ferrari|SAI|1|SOFT,SOFT,13.0,100.10199737548828,universal,-2.9436727155034816,-2.6004544656161874,0.9775403738021851
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,11,2023|Bahrain Grand Prix|Ferrari|SAI|1|SOFT,SOFT,14.0,100.50700378417967,universal,-2.859010099232819,-2.578697122833439,0.9177540929488777
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,12,2023|Bahrain Grand Prix|Ferrari|SAI|1|SOFT,SOFT,15.0,100.5199966430664,universal,-2.775104769050202,-2.5276576214468296,0.9348668528407431
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,15,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,2.0,97.98500061035156,universal,-2.527932495030697,-2.1666952395806174,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,16,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,3.0,98.43299865722656,universal,-2.447056309200306,-2.169342140333251,0.9483131766319275
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,17,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,4.0,98.16100311279295,universal,-2.366937409457961,-2.0964841363412896,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,18,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,5.0,98.28700256347656,universal,-2.2875757958036758,-2.058389121992862,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,19,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,6.0,98.20999908447266,universal,-2.2089714682374506,-2.0038481697935886,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,20,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,7.0,98.09600067138672,universal,-2.1311244267592713,-1.9457955681000936,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,21,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,8.0,98.23999786376952,universal,-2.054034671369152,-1.9072151056576678,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,22,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,9.0,98.4530029296875,universal,-1.9777022020670785,-1.873382059046952,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,23,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,10.0,98.59700012207033,universal,-1.9021270188530792,-1.8335431180803763,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,24,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,11.0,98.31400299072266,universal,-1.8273091217271258,-1.7598062528728584,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,25,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,12.0,98.5709991455078,universal,-1.7532485106892324,-1.7275129946418346,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,26,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,13.0,98.33100128173828,universal,-1.6799451857393848,-1.655867880662358,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,27,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,14.0,98.4229965209961,universal,-1.607399146877583,-1.6094603208321943,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,28,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,15.0,98.4739990234375,universal,-1.5356103941038555,-1.5592296281170799,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,29,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,16.0,98.5500030517578,universal,-1.4645789274181595,-1.5103176561998473,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,30,2023|Bahrain Grand Prix|Ferrari|SAI|2|HARD,HARD,17.0,98.60099792480467,universal,-1.3943047468205378,-1.4588278905266292,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,33,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,2.0,97.5479965209961,universal,-1.188025921555976,-1.189237964646026,0.7876282370631609
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,34,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,3.0,97.4749984741211,universal,-1.1207808853105803,-1.134475064121897,0.976754580706191
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,35,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,4.0,97.44100189208984,universal,-1.0542931351532303,-1.09595108331134,0.9549098610877991
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,36,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,5.0,97.70600128173828,universal,-0.9885626710839261,-1.0624472688452182,0.8697163187282357
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,37,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,6.0,97.12999725341795,universal,-0.923589493102682,-0.9666056200944841,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,38,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,7.0,97.44400024414062,universal,-0.8593736012094979,-0.9394784247257233,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,39,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,8.0,97.40299987792967,universal,-0.7959149954043596,-0.8840623838849474,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,42,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,11.0,97.375,universal,-0.6100828945172765,-0.7314530816225541,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,43,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,12.0,97.29399871826172,universal,-0.5496534330643783,-0.6704034665243311,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,44,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,13.0,97.38899993896484,universal,-0.48998125769951173,-0.6224376089974775,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,48,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,17.0,97.89700317382812,universal,-0.4611449935039502,-0.5279474708023397,0.8012726962566376
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,49,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,18.0,97.76499938964844,universal,-0.20297967219602242,-0.40540051655440446,0.9416251182556152
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,50,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,19.0,97.60399627685548,universal,-0.1478512133594876,-0.28591181187187054,0.9744044542312622
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,51,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,20.0,97.6719970703125,universal,-0.09348004061101278,-0.2292816403072494,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,52,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,21.0,97.48999786376952,universal,-0.039866153950583794,-0.15469975519677437,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,53,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,22.0,97.66000366210938,universal,0.012990446621770957,-0.10691462449111522,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,54,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,23.0,97.69400024414062,universal,0.06508976110607989,-0.04790328046512671,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,55,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,24.0,97.8209991455078,universal,0.11643178950234301,0.004491152950829358,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,56,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,25.0,98.1259994506836,universal,0.1670165318105461,0.04364608710004925,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,SAI,Ferrari,57,2023|Bahrain Grand Prix|Ferrari|SAI|3|HARD,HARD,26.0,98.02100372314452,universal,0.21684398803070337,0.1153745466456626,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,3,2023|Bahrain Grand Prix|Red Bull Racing|VER|1|SOFT,SOFT,6.0,98.00599670410156,universal,-3.557515039863688,-2.8076335988467562,0.9183036761964869
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,4,2023|Bahrain Grand Prix|Red Bull Racing|VER|1|SOFT,SOFT,7.0,97.97599792480467,universal,-3.4675514209766334,-2.758278376238513,0.8416127549294641
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,5,2023|Bahrain Grand Prix|Red Bull Racing|VER|1|SOFT,SOFT,8.0,98.03500366210938,universal,-3.378345088177639,-2.715228580849577,0.8695088262157002
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,6,2023|Bahrain Grand Prix|Red Bull Racing|VER|1|SOFT,SOFT,9.0,97.98600006103516,universal,-3.2898960414667044,-2.6631341447433163,0.7205908524413644
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,7,2023|Bahrain Grand Prix|Red Bull Racing|VER|1|SOFT,SOFT,10.0,98.02100372314452,universal,-3.202204280843816,-2.6169557816179485,0.7920345557950612
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,8,2023|Bahrain Grand Prix|Red Bull Racing|VER|1|SOFT,SOFT,11.0,98.15399932861328,universal,-3.115269806308987,-2.577783088907076,0.8347819316513595
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,9,2023|Bahrain Grand Prix|Red Bull Racing|VER|1|SOFT,SOFT,12.0,98.27799987792967,universal,-3.0290926178622044,-2.537280319304985,0.9622883662708939
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,10,2023|Bahrain Grand Prix|Red Bull Racing|VER|1|SOFT,SOFT,13.0,98.36900329589844,universal,-2.9436727155034816,-2.4935773835994035,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,11,2023|Bahrain Grand Prix|Red Bull Racing|VER|1|SOFT,SOFT,14.0,98.48300170898438,universal,-2.859010099232819,-2.4510368325623877,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,12,2023|Bahrain Grand Prix|Red Bull Racing|VER|1|SOFT,SOFT,15.0,98.59100341796876,universal,-2.775104769050202,-2.407399817177204,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,13,2023|Bahrain Grand Prix|Red Bull Racing|VER|1|SOFT,SOFT,16.0,98.48200225830078,universal,-2.691956724955645,-2.3462260776396704,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,16,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,2.0,97.8010025024414,universal,-2.447056309200306,-2.1101703737723354,0.9105048273432875
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,17,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,3.0,97.64800262451172,universal,-2.366937409457961,-2.051461441435917,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,18,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,4.0,97.61399841308594,universal,-2.2875757958036758,-2.011407020448133,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,19,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,5.0,97.71199798583984,universal,-2.2089714682374506,-1.970995892166934,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,20,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,6.0,97.78800201416016,universal,-2.1311244267592713,-1.9282417715406979,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,21,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,7.0,97.58200073242188,universal,-2.054034671369152,-1.8628863494930106,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,22,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,8.0,97.6510009765625,universal,-1.9777022020670785,-1.8183280599748952,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,23,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,9.0,97.552001953125,universal,-1.9021270188530792,-1.7600510955766686,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,24,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,10.0,97.38700103759766,universal,-1.8273091217271258,-1.69600244379958,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,25,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,11.0,97.37200164794922,universal,-1.7532485106892324,-1.643011718686219,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,26,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,12.0,97.68199920654295,universal,-1.6799451857393848,-1.6147134517883952,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,27,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,13.0,97.37899780273438,universal,-1.607399146877583,-1.5380249609054149,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,28,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,14.0,97.6510009765625,universal,-1.5356103941038555,-1.505507934403612,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,29,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,15.0,97.5709991455078,universal,-1.4645789274181595,-1.4449356749728421,1.0
2023-01-bahrain-grand-prix,bahrain-grand-prix,speed_high__corner_sparse,2023,Bahrain Grand Prix,VER,Red Bull Racing,30,2023|Bahrain Grand Prix|Red Bull Racing|VER|2|SOFT,SOFT,16.0,97.54900360107422,universal,-1.3943047468205378,-1.388253657615327,1.0
