event_id,track_key,year,meeting,chart_task,status,public_reference_available,qualifying_proxy_rows,q_phase_identity
2025-18-singapore-grand-prix,singapore-grand-prix,2025,Singapore Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,90,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-19-united-states-grand-prix,united-states-grand-prix,2025,United States Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-19-united-states-grand-prix,united-states-grand-prix,2025,United States Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-19-united-states-grand-prix,united-states-grand-prix,2025,United States Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-19-united-states-grand-prix,united-states-grand-prix,2025,United States Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-19-united-states-grand-prix,united-states-grand-prix,2025,United States Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-19-united-states-grand-prix,united-states-grand-prix,2025,United States Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-19-united-states-grand-prix,united-states-grand-prix,2025,United States Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,77,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,2025,Mexico City Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,2025,Mexico City Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,2025,Mexico City Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,2025,Mexico City Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,2025,Mexico City Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,2025,Mexico City Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-20-mexico-city-grand-prix,mexico-city-grand-prix,2025,Mexico City Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,106,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2025,São Paulo Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,109,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2025,São Paulo Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,109,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2025,São Paulo Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,109,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2025,São Paulo Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,109,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2025,São Paulo Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,109,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2025,São Paulo Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,109,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-21-sao-paulo-grand-prix,sao-paulo-grand-prix,2025,São Paulo Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,109,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-22-las-vegas-grand-prix,las-vegas-grand-prix,2025,Las Vegas Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2025-22-las-vegas-grand-prix,las-vegas-grand-prix,2025,Las Vegas Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2025-22-las-vegas-grand-prix,las-vegas-grand-prix,2025,Las Vegas Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2025-22-las-vegas-grand-prix,las-vegas-grand-prix,2025,Las Vegas Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2025-22-las-vegas-grand-prix,las-vegas-grand-prix,2025,Las Vegas Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2025-22-las-vegas-grand-prix,las-vegas-grand-prix,2025,Las Vegas Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,0,NOT_AVAILABLE
2025-22-las-vegas-grand-prix,las-vegas-grand-prix,2025,Las Vegas Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_QUALIFYING_FREEZE,False,0,NOT_AVAILABLE
2025-23-qatar-grand-prix,qatar-grand-prix,2025,Qatar Grand Prix,qualifying_lap_delta,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,147,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-23-qatar-grand-prix,qatar-grand-prix,2025,Qatar Grand Prix,qualifying_control_sections,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,147,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-23-qatar-grand-prix,qatar-grand-prix,2025,Qatar Grand Prix,qualifying_team_throttle,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,147,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-23-qatar-grand-prix,qatar-grand-prix,2025,Qatar Grand Prix,race_average_gap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,147,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-23-qatar-grand-prix,qatar-grand-prix,2025,Qatar Grand Prix,race_fastest_lap,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,147,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-23-qatar-grand-prix,qatar-grand-prix,2025,Qatar Grand Prix,pit_lane_duration,NOT_TESTED_NO_PUBLIC_SAME_EVENT_REFERENCE,False,147,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-23-qatar-grand-prix,qatar-grand-prix,2025,Qatar Grand Prix,qualifying_q1_q2_q3_phase,NOT_TESTED_NO_FROZEN_Q_PHASE,False,147,WHOLE_SESSION_BEST_ACCURATE_PUSH_LAP_PROXY
2025-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2025,Abu Dhabi Grand Prix,qualifying_lap_delta,REFERENCE_INFORMED_SAME_EVENT,True,88,OPENF1_FROZEN_PHASE_WINDOWS
2025-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2025,Abu Dhabi Grand Prix,qualifying_control_sections,REFERENCE_INFORMED_SAME_EVENT,True,88,OPENF1_FROZEN_PHASE_WINDOWS
2025-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2025,Abu Dhabi Grand Prix,qualifying_team_throttle,REFERENCE_INFORMED_SAME_EVENT,True,88,OPENF1_FROZEN_PHASE_WINDOWS
2025-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2025,Abu Dhabi Grand Prix,race_average_gap,REFERENCE_INFORMED_SAME_EVENT,True,88,OPENF1_FROZEN_PHASE_WINDOWS
2025-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2025,Abu Dhabi Grand Prix,race_fastest_lap,REFERENCE_INFORMED_SAME_EVENT,True,88,OPENF1_FROZEN_PHASE_WINDOWS
2025-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2025,Abu Dhabi Grand Prix,pit_lane_duration,REFERENCE_INFORMED_SAME_EVENT,True,88,OPENF1_FROZEN_PHASE_WINDOWS
2025-24-abu-dhabi-grand-prix,abu-dhabi-grand-prix,2025,Abu Dhabi Grand Prix,qualifying_q1_q2_q3_phase,REFERENCE_INFORMED_SAME_EVENT,True,88,OPENF1_FROZEN_PHASE_WINDOWS
