task_id,test_event_id,model_type,feature_columns,coefficients,intercept,scale,scaler_mean,scaler_scale,training_rows,training_events,training_kish_ess
f1pace,2024-21-sao-paulo-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040971757111301105, 0.25313421914855944, 0.28708783109340813, -0.059222491814440135, 1.0993165610367337e-06, 0.0006068655545165679, -6.39704471420527e-05, -0.0001079859754768079, -0.0001284346192892795]",0.4177082231224729,0.0019255754260223054,"[0.33058739559201056, 0.3775126491319194, 0.45646091642362685, 0.4905604284693254, 0.06975794086756651, 3.889609122897188, 0.5276995305164319, 0.4366666666666667, 0.804106571773688]","[0.4168313322892864, 0.43286028507309543, 0.44331557235229485, 0.4458460368125041, 0.23998098195300352, 3.356581604581984, 0.2655214946701985, 0.24509635293537566, 0.05495777889758781]",240,2,239.99999999999994
f1pace,2024-22-las-vegas-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040654136780851516, 0.2249629736369649, 0.35682485335295105, -0.10404123831994473, 1.650756838770313e-05, -0.00032269744402647194, -7.205151231447758e-05, 1.118349758986621e-05, -3.152406724909587e-05]",0.45134892904204493,0.002442625656242018,"[0.3561883106504191, 0.4066665046646802, 0.48975199476606857, 0.5232383286846071, 0.06069195611539658, 3.7001854157441327, 0.5077605542209307, 0.4838495024875622, 0.8309604823496656]","[0.41875157667050694, 0.431064887497194, 0.4402829790346354, 0.43988189866726063, 0.22509851911095796, 3.2769832379645876, 0.28095865010808146, 0.26808361682356724, 0.11913071704833388]",8040,67,8040.0
f1pace,2024-22-las-vegas-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04058144679012289, 0.22887818237064325, 0.3410123016140412, -0.09690588745628731, 3.315256957717116e-05, -0.0005044442155877236, 4.6000508594901844e-05, 1.8284883012423583e-05, -2.6868731363567484e-05]",0.44555373454212505,0.0026728662868277836,"[0.35375101741544007, 0.401441644753616, 0.4854718043503593, 0.5201422776744062, 0.061751509132162215, 3.6733366658337987, 0.5100693167095998, 0.48878205128205127, 0.8976446263301067]","[0.4180377308169091, 0.42746616152896827, 0.43586455953917175, 0.4358885591350292, 0.22625519468787386, 3.226365481022107, 0.2804597627531369, 0.2689946690652732, 0.10177171261815207]",1560,13,1560.0
f1pace,2024-22-las-vegas-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.023048297236678675, 0.2020124689520776, 0.32445652774089895, -0.0685611851239995, 6.651275541964158e-05, 0.0005429561270812785, -8.204224163182296e-05, 0.00011799137162868551, -0.00015587656661361537]",0.49911489429456796,0.0022659990446118453,"[0.3977483707451029, 0.4509212580465828, 0.5365426649596581, 0.5653702707854488, 0.05601593370520277, 3.5129669833928348, 0.5519166666666667, 0.4979166666666667, 0.9677749909460545]","[0.4206968753143105, 0.42945196844235933, 0.4364078901397616, 0.4351133508369704, 0.21713239916339702, 3.2972662585006898, 0.25425641857952946, 0.26207472163912, 0.043925756591213894]",240,2,239.99999999999994
f1pace,2024-23-qatar-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040777593363604474, 0.22589076921397658, 0.3548058445089649, -0.10290835140304566, 1.7871325418991323e-05, -0.0003117111506310691, -6.266508860247152e-05, 1.728230409670539e-05, -3.270472879997639e-05]",0.451389007034122,0.002413472014781763,"[0.35682150432784965, 0.40710137451775036, 0.48951080013921, 0.5227195411664911, 0.06053924336567561, 3.706575646490989, 0.5073137531386229, 0.48411069651741295, 0.8311225710575705]","[0.41872366290229296, 0.4309959485921736, 0.44018350984217525, 0.43978015299722184, 0.22485218783436153, 3.2837871442455557, 0.281065871683067, 0.26820358752857215, 0.11933311966004966]",8040,67,8040.0
f1pace,2024-23-qatar-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.041008552764817005, 0.2259404923656193, 0.3537172300272285, -0.10070151965882278, 5.030185256629571e-07, -0.00010998080487682136, -9.381544272870797e-05, -9.974229729017845e-06, -2.4945012245516266e-05]",0.4502423223913419,0.0024289915074373752,"[0.35426253637186894, 0.405343676450022, 0.48838814790767354, 0.5217517956741601, 0.060495872390980365, 3.7016888683158906, 0.5068192444680965, 0.4843166666666667, 0.8274502376889189]","[0.4180998689572149, 0.431285348063708, 0.44100439579603734, 0.4404715327992418, 0.22478590184185165, 3.2752911623053502, 0.28142305393234684, 0.26863984512519523, 0.10322832627441218]",6000,50,5999.999999999997
f1pace,2024-24-abu-dhabi-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04064039024455009, 0.22539016639477322, 0.35642159903479204, -0.10380021930846207, 1.8589214407864423e-05, -0.0003396198296394948, -7.284008416304786e-05, 1.389573743721032e-05, -3.0870161680180814e-05]",0.45417506603766333,0.002429416736839751,"[0.3590430544274894, 0.4096351076996496, 0.4924424647395888, 0.5257658477011441, 0.06067709441612989, 3.6860056341533083, 0.5077017105084586, 0.4836069651741293, 0.8316844643923033]","[0.4195670253859124, 0.43160392609544745, 0.44036911336343326, 0.43976484711161545, 0.22509547760146423, 3.277427686438881, 0.2812028229910298, 0.268121667547035, 0.11975933817119268]",8040,67,8040.0
f1pace,2024-24-abu-dhabi-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04085021373681054, 0.2253069146729367, 0.35590421462747385, -0.10192604654469858, 9.964343177642433e-07, -0.00014921144437342494, -0.00010774054865588823, -1.546622235318738e-05, -2.1493577730037847e-05]",0.4539776950196229,0.002454085559204287,"[0.3572394135053861, 0.40873887891376703, 0.4923165784721811, 0.5258338464305949, 0.06068059279858911, 3.6741250517833977, 0.5073391073436763, 0.48364166666666675, 0.8282031747574607]","[0.41924675846243276, 0.4321097238430643, 0.4412581818195612, 0.4404552243419946, 0.2251119625879471, 3.2666737662539145, 0.28160711188758936, 0.2685305474812047, 0.103913555994535]",6000,50,5999.999999999997
f1pace,2025-01-australian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040670646825898, 0.22517146814098585, 0.35773391669001064, -0.10508021397731113, 1.8801040330709443e-05, -0.00037052822152500284, -6.855641944411918e-05, 1.2096688792678617e-05, -3.0506069907029664e-05]",0.45260229742713226,0.0024043918125629996,"[0.35742442581341577, 0.4080617034813593, 0.49091077361650487, 0.5241515047609385, 0.06045704916245837, 3.701714850545615, 0.508108027381444, 0.48465796019900503, 0.8327053887612043]","[0.4188383986338269, 0.431172430868545, 0.44041017124909704, 0.4400368371839138, 0.22463664916776604, 3.2826493282554194, 0.2815066889272783, 0.2684938318381685, 0.11993870716437895]",8040,67,8040.0
f1pace,2025-01-australian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04084461562408634, 0.2249676127668082, 0.3577040611875774, -0.1036890499714785, 2.0664714087962877e-06, -0.0001967789520768433, -0.00010085838552803036, -1.750627214622852e-05, -2.1573471841057635e-05]",0.4518635396951272,0.0024153700624236648,"[0.3550704511625275, 0.40663051726125804, 0.49026411236724865, 0.5236706268907195, 0.06038573215866927, 3.6951754017490894, 0.5078835719534766, 0.48505000000000004, 0.8295712134117882]","[0.41825858195314697, 0.43152641403290254, 0.44131129118597273, 0.44081806895329984, 0.22449691947588235, 3.2737510751933914, 0.28201420062982885, 0.2690272554345873, 0.1042338228374328]",6000,50,5999.999999999997
f1pace,2025-01-australian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.028647211994906996, 0.22206002926192533, 0.31728045045823333, -0.06547491640951261, -0.00011450959890399816, 0.0011407364159912814, -8.371093542412994e-05, -0.00018089804082945681, -0.0006085965125858366]",0.45114129843718903,0.0014972772137647331,"[0.372940395668896, 0.41133689804701135, 0.48595892771651655, 0.5141046149539761, 0.06782414875682055, 3.79019085286806, 0.5015804597701149, 0.47729166666666667, 0.9223047086969018]","[0.43444387770891774, 0.43998215795607276, 0.44667682170401346, 0.4467285984889916, 0.23371904116417871, 3.462667408200991, 0.26907505720835445, 0.2503226216915993, 0.11548672922098534]",240,2,239.99999999999994
f1pace,2025-02-chinese-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04027581611671072, 0.2243944296289764, 0.3581996400195241, -0.10487183110632685, 1.347209129737153e-05, -0.00033184019996544033, -7.319067128712508e-05, 4.9313956781349685e-06, -2.664290339181867e-05]",0.45306537089862603,0.0023837275263683577,"[0.35805852216474693, 0.40853641946298774, 0.49125975842818925, 0.5243866549902471, 0.060669995250110284, 3.7029500971557527, 0.5075293886203621, 0.48337686567164184, 0.8328993822712062]","[0.419297432112704, 0.43148748634769424, 0.44064015713131605, 0.4402848742749423, 0.22509835338107045, 3.286267616674256, 0.2813342911645157, 0.26812315663980685, 0.11994109385819121]",8040,67,8040.0
f1pace,2025-02-chinese-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.038975584906447494, 0.2270125515316381, 0.345691672857945, -0.09940978648014372, 2.2273838891131926e-05, -0.000510910425894566, 1.8687619276436892e-05, 3.361069249854821e-06, 3.7558127415179924e-05]",0.4544303458990065,0.0024446557690177965,"[0.36338979983543723, 0.41107889794489333, 0.4932425863012889, 0.5260605747880898, 0.061638326211071286, 3.6875854084936854, 0.5088779247682078, 0.4863461538461539, 0.9076374182334312]","[0.4208150370892416, 0.4296880464610468, 0.4377412545753034, 0.43799000938120847, 0.22625485212712576, 3.2747654820057317, 0.2824015453305664, 0.2692334477888734, 0.09971347058765288]",1560,13,1560.0
f1pace,2025-03-japanese-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03993374323585881, 0.22354613895871944, 0.3579980347907604, -0.10469328046782997, 1.7124939439373817e-05, -0.0003217554435877249, -6.580880895912853e-05, 1.3738095475026998e-05, -2.885657696499625e-05]",0.4512961263585942,0.002396885773069389,"[0.3566335374427744, 0.4068570566656698, 0.4894932390073395, 0.5227828513915822, 0.06056977301292742, 3.7098542898823856, 0.5078027019727378, 0.48333333333333334, 0.8313788232425997]","[0.4186973832470615, 0.4309026137835484, 0.44012833334090745, 0.43978916410652774, 0.22487355042334542, 3.286130870564963, 0.28094292489101724, 0.267660229286357, 0.11959834869627053]",8040,67,8040.0
f1pace,2025-03-japanese-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.039832772568806615, 0.22262443180013425, 0.3584545302563944, -0.10343149854819231, -1.0482942058869179e-06, -0.0001330605710450327, -9.676279983411972e-05, -1.597562447293168e-05, -1.9184097940901647e-05]",0.45011637510026825,0.002407395197374874,"[0.354010660745868, 0.40501629052823407, 0.48836461599096703, 0.5218366313757821, 0.060536782118297806, 3.7060822504603617, 0.5074744359058103, 0.483275, 0.827793615616858]","[0.4180630403168047, 0.43115899258142837, 0.44093053528613113, 0.44048377300278235, 0.22481454263675724, 3.278445314422495, 0.2812594605345583, 0.26791296666703784, 0.1036508433121775]",6000,50,5999.999999999997
f1pace,2025-03-japanese-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.032097755282270074, 0.22657606271849778, 0.2781276264944961, -0.051908397041868726, 0.000385193886879198, 0.0004895506761326762, 0.0004583833887196732, 0.0006226863552912695, -0.0002643399878570522]",0.3427509216320776,0.0023390876199232483,"[0.26257069766143104, 0.30357806994385705, 0.37884141818406836, 0.4075157757130607, 0.07131833392389429, 4.573051438791056, 0.5162735849056604, 0.45666666666666667, 0.8409153449038664]","[0.3876251347461588, 0.40651056997632473, 0.4306417566141733, 0.4367632613333103, 0.24158321872981584, 3.5757390121770767, 0.2735671825207108, 0.24781825777954475, 0.05757040268726073]",240,2,239.99999999999994
f1pace,2025-04-bahrain-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040690225921441954, 0.22515623676704574, 0.35707347515083837, -0.10445297755777976, 1.945756597135082e-05, -0.0003470526590042639, -7.019014928966994e-05, 1.8222778348111725e-05, -2.9177230172820523e-05]",0.44959478123660696,0.0024016803991405784,"[0.3547679420314157, 0.40513365831167036, 0.4878576671289395, 0.5211937690058516, 0.06066158220540577, 3.7193674164889057, 0.5077065261158421, 0.4835136815920398, 0.8330246302822781]","[0.41849365854730985, 0.4309292070726278, 0.4404395710158863, 0.4401521723755169, 0.22508580889546287, 3.2869376516242537, 0.28088751823369035, 0.26764525941522094, 0.11989399580011462]",8040,67,8040.0
f1pace,2025-04-bahrain-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0411780457515955, 0.232260576895256, 0.33701732960872277, -0.09591321954776091, 4.4833227082201305e-05, -0.0006066922187254932, 7.470660220229954e-05, 4.5037421876102e-05, -3.956834403645886e-06]",0.43640359263218587,0.00255093350902634,"[0.3464306560713456, 0.39354159047271914, 0.47570873114361745, 0.5096049316377432, 0.06159496667297879, 3.77219774659532, 0.5097908641679894, 0.487051282051282, 0.908282927213571]","[0.4166098238468566, 0.4266048438522508, 0.4364954793533197, 0.43711547548909424, 0.2261907051694233, 3.2777458525713814, 0.2800944973581795, 0.2667629264133469, 0.09893298535650996]",1560,13,1560.0
f1pace,2025-04-bahrain-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.055748161534853305, 0.2657939246702819, 0.2542928690786047, -0.053105088140901195, 6.271912432575793e-05, 0.00019090661431373537, -0.00021143195924818467, 0.00014046513164990432, 7.358996428183742e-05]",0.36518183198187815,0.0024288699929806254,"[0.28042676800214394, 0.32319313028128815, 0.40745495684386696, 0.44380378687613603, 0.05556883647417029, 4.252107693379124, 0.5132309941520468, 0.4970833333333333, 0.8114412494003773]","[0.3897452427368755, 0.40132718584100674, 0.4197589311671667, 0.426225049562438, 0.21663386174431254, 3.3420068532439573, 0.2812847925046328, 0.2677682325984337, 0.039560353160083724]",240,2,239.99999999999994
f1pace,2025-05-saudi-arabian-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040153544726576645, 0.22410930696548556, 0.357765867962821, -0.1045824765246243, 1.691848013061314e-05, -0.0003327369009031224, -6.296051974280475e-05, 8.654389751461225e-06, -3.268592880457356e-05]",0.4524940656580158,0.0023963377719348087,"[0.35748341277922824, 0.4079389097602703, 0.4907181112661302, 0.523907217737865, 0.06069329297888227, 3.7062745475710663, 0.5074023452657068, 0.4840920398009951, 0.8306435820234207]","[0.4188667184286327, 0.431127028012899, 0.44034030464319, 0.43995360249438614, 0.2251036462251794, 3.2866765947072905, 0.28113347431039615, 0.2680824601853379, 0.11898376818771753]",8040,67,8040.0
f1pace,2025-05-saudi-arabian-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04014646687877775, 0.2234529886397284, 0.35793396257905286, -0.1031209750107082, -9.06042100121083e-07, -0.00014413834635187002, -9.221426590327094e-05, -2.2228129468806784e-05, -2.4960336895849466e-05]",0.45172466607729317,0.002407071498361358,"[0.35514949369671617, 0.40646597367499876, 0.49000594481774656, 0.523343282279801, 0.0607022988726773, 3.7012853957631937, 0.5069379579183889, 0.4842916666666667, 0.8268083923831582]","[0.4182970255620627, 0.4314650692742936, 0.44121746107881477, 0.44070634057399083, 0.22512290707184687, 3.2791718699570858, 0.28151372499988636, 0.26847780466403964, 0.10266306619443379]",6000,50,5999.999999999997
f1pace,2025-05-saudi-arabian-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.048205537935742004, 0.2824212696153372, 0.2764953299895684, -0.04839276368070001, 6.1019873657437003e-05, 0.00029971716552686204, -0.00035098609436377636, 0.0003659504033584656, 0.0001696575834146246]",0.4954576893213078,0.0016963461280268173,"[0.40180950961560785, 0.45579136839999895, 0.5320348936361067, 0.5625551562989131, 0.05947593521656624, 3.4663759036610524, 0.5319999999999999, 0.476875, 0.9566572492321332]","[0.4466948354412073, 0.4584328244453562, 0.4633595180964597, 0.4608467581985967, 0.22521357405313866, 3.1915352160838992, 0.2937561346877145, 0.2682827818583717, 0.035069688840000536]",240,2,239.99999999999994
f1pace,2025-06-miami-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04110619378747886, 0.22612400713566932, 0.35588136242712737, -0.10379077505608522, 1.661142177872963e-05, -0.000355099186470259, -6.672521870552076e-05, 1.3721766476951544e-05, -2.7310303355351907e-05]",0.45268234153352305,0.002401018368799031,"[0.35786026956977446, 0.40813303603295503, 0.49103914561084494, 0.5244127555857242, 0.06057219688082114, 3.6999112517443202, 0.5075385065644761, 0.48453358208955233, 0.8317659441789436]","[0.4192401282137794, 0.4312690845252448, 0.44025630610381233, 0.4398298302037694, 0.2248545238598158, 3.285568856582497, 0.28119692289477954, 0.26826308162286416, 0.11981374661673287]",8040,67,8040.0
f1pace,2025-06-miami-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04153217323125118, 0.22638643701489813, 0.355174581667481, -0.101951604504151, -1.0347201252896934e-06, -0.00017571304054533334, -9.917457437365108e-05, -1.6392921548870886e-05, -1.626775772701386e-05]",0.451976691469286,0.002414886146244842,"[0.35565448179604814, 0.40672610288039623, 0.49043613083966436, 0.5240207029959323, 0.06054003010127538, 3.692758579355354, 0.5071204140587396, 0.4848833333333334, 0.8283123576715589]","[0.4188007364734479, 0.43165613302782785, 0.4411057645309572, 0.44054149618608324, 0.224789040452832, 3.2776682235440675, 0.2815989139322839, 0.2687188488406093, 0.10400120634040019]",6000,50,5999.999999999997
f1pace,2025-06-miami-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.03541508444355226, 0.21886789124061032, 0.3287491033158796, -0.07171179668501347, 4.381613830310582e-05, 0.0011720035180654755, 0.00024304598758495723, -9.27229831937238e-05, 3.381957808054997e-05]",0.5327349678453744,0.0021689896642785754,"[0.42660998013064577, 0.48190428550976017, 0.5716321776116577, 0.6041595873083376, 0.05820880018776128, 3.1623050129041075, 0.5173976608187134, 0.5172916666666667, 0.8623631710807482]","[0.4327056512849507, 0.4389342325894031, 0.4370330914188157, 0.4324744040224447, 0.22180346412638136, 3.199104392831237, 0.28861289554448766, 0.2838774646402133, 0.037802802791671565]",240,2,239.99999999999994
f1pace,2025-07-emilia-romagna-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04049207003474291, 0.22506045965240584, 0.35522893535660444, -0.10299257805281144, 1.7430588867280388e-05, -0.0003152955071897532, -7.264917064494467e-05, 1.5069665170378522e-05, -3.062201689012427e-05]",0.45017801160430887,0.002412356179386088,"[0.3550440313135834, 0.405560172557097, 0.4884945465862278, 0.5218430879104993, 0.06066174929653438, 3.714504016159723, 0.5086275683566016, 0.48340174129353236, 0.8316967891575537]","[0.41814421250895456, 0.4306173342749446, 0.4401358378656467, 0.43985999515831076, 0.2250930461823252, 3.285079044595365, 0.28090773218744314, 0.267968091953922, 0.11977032603838932]",8040,67,8040.0
f1pace,2025-07-emilia-romagna-grand-prix,cluster,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.04064216482124815, 0.2248283970733385, 0.3544319346289819, -0.10095534787649973, -2.971021128888757e-07, -0.00012081943880134318, -0.00010565783824048497, -1.4406761312447104e-05, -2.1307825295537196e-05]",0.4486181603258793,0.0024291698600521047,"[0.35188072253275215, 0.4032784658227465, 0.4870263681466774, 0.520577348311131, 0.060660030338331124, 3.712312883671994, 0.5085797568601877, 0.4833666666666666, 0.8282196899428964]","[0.41730573161877477, 0.4307685870690501, 0.4409366323814098, 0.44057537320211815, 0.22510870480018352, 3.2770381540674136, 0.28121309348631185, 0.268325049561576, 0.1039310772170631]",6000,50,5999.999999999997
f1pace,2025-08-monaco-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.040535034428794164, 0.22494920373353886, 0.3563793542847948, -0.10392833921097537, 1.4594159659433204e-05, -0.00033984801490030236, -7.153333016830916e-05, 8.529613500929057e-06, -2.8161610482280776e-05]",0.45127648575793045,0.002446154427767739,"[0.3557207543697134, 0.40648170421163515, 0.4897896686336623, 0.523307854572228, 0.06080986607981387, 3.7027827825401887, 0.5076026259137487, 0.48386815920398013, 0.8361783188540692]","[0.41833340360277427, 0.4307579866523078, 0.4401601384576463, 0.43980217871040245, 0.22534263935625998, 3.2785975369284137, 0.281423299028195, 0.2682059198709555, 0.11621715685014254]",8040,67,8040.0
f1pace,2025-08-monaco-grand-prix,track,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.037359165505255275, 0.2534782309982424, 0.2640112420516992, -0.03989583912785455, 2.0071484046303685e-05, 0.0009801692603209973, -0.000329525638362753, 0.0001948173283770854, -0.0003542773155146409]",0.4740517237036301,0.002150824508755061,"[0.38227940328458015, 0.4342579316221721, 0.5094321465371953, 0.539023403354804, 0.06330562931155631, 3.9081420940657456, 0.5011217948717949, 0.45583333333333337, 0.5574419589092334]","[0.4202309263196617, 0.4339988928821838, 0.4420061489279338, 0.4432043482495603, 0.23315204949646487, 3.526109819149937, 0.28374969709416437, 0.25772913214372095, 0.04687843666479012]",240,2,239.99999999999994
f1pace,2025-09-spanish-grand-prix,universal,"[""traffic_ratio_1_50s"", ""traffic_ratio_1_75s"", ""traffic_ratio_2_25s"", ""traffic_ratio_2_50s"", ""missing_time_share"", ""median_headway_s"", ""lap_fraction"", ""position_scaled"", ""median_speed_scaled""]","[-0.0410080542266753, 0.22598888439212342, 0.3558662413794492, -0.10366780103295434, 1.7434735339481217e-05, -0.0003363643613550678, -7.37130999501091e-05, 1.5744235267020045e-05, -2.947485323726764e-05]",0.452708019884543,0.0024038397241388718,"[0.35763706851945215, 0.40815746886820753, 0.49101836548853944, 0.5243576361593082, 0.060781719563505726, 3.698400754790605, 0.5083167128218654, 0.4839303482587065, 0.8324760672149818]","[0.41908053700827724, 0.4312434580960594, 0.4403453440079314, 0.4399038457435526, 0.22534426641509364, 3.2819205621843586, 0.2812138439353909, 0.2680310558310892, 0.11995027770676625]",8040,67,8040.0
